,class,recipe_id,flavordb_ingr
103,0,10906,"['beer', 'capsicum', 'cumin', 'flour', 'garlic', 'leek', 'meat', 'onion', 'pepper', 'rosemary', 'salt', 'spelt', 'tomato', 'water', 'yogurt']"
104,0,11056,"['capsicum', 'egg', 'feta_cheese', 'garlic', 'meat', 'onion', 'oregano', 'pepper', 'salt']"
105,0,11090,"['butter', 'chive', 'cream_cheese', 'mustard', 'parsley', 'pepper', 'salt']"
106,0,11112,"['butter', 'capsicum', 'cherry_tomato', 'cream', 'milk', 'onion', 'oregano', 'parmesan_cheese', 'pepper', 'pork', 'salt', 'sugar', 'tomato']"
107,0,11113,"['butter', 'capsicum', 'coconut', 'cream', 'egg', 'flour', 'goat_cheese', 'ham', 'pepper', 'pineapple', 'pork', 'salt']"
108,0,11150,"['apple', 'butter', 'capsicum', 'cardamom', 'carrot', 'celery', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'fig', 'green_zucchini', 'laurel', 'leek', 'mace', 'nutmeg', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'poppy_seed', 'pork', 'rice', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric', 'white_wine']"
109,0,11175,"['cocoa_powder', 'cream', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'raisin', 'rum', 'salt', 'spelt', 'sugar', 'walnut', 'water']"
110,0,11370,"['butter', 'carrot', 'celery', 'cream', 'flour', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'peas', 'pepper', 'salt', 'sausage', 'tomato']"
111,0,11424,"['basil', 'butter', 'chive', 'cream', 'cream_cheese', 'flour', 'green_zucchini', 'margarine', 'meat_bouillon', 'onion', 'pepper', 'salt', 'sugar', 'white_wine']"
112,0,11451,"['chive', 'cream', 'egg', 'onion', 'parsley', 'pastry', 'pepper', 'potato', 'salt']"
113,0,11889,"['basil', 'butter', 'carrot', 'cream', 'egg', 'kohlrabi', 'lemon', 'pepper', 'pork', 'salt']"
114,0,11930,"['milk', 'pineapple', 'sugar']"
115,0,12048,"['basil', 'butter', 'cooking_oil', 'meat_bouillon', 'pepper', 'pork', 'salt', 'shallot', 'soybean_sauce', 'sugar', 'white_wine']"
116,0,12271,"['almond', 'cream', 'egg', 'icing', 'rum', 'sour_cherry', 'sugar', 'vanilla']"
117,0,12291,"['beef', 'chive', 'cooking_oil', 'emmental_cheese', 'mustard', 'pepper', 'potato', 'radish', 'salt', 'sausage', 'white_wine']"
118,0,12467,"['beverage_alcolohic_other', 'butter', 'chocolate', 'cocoa_powder', 'sugar']"
119,0,13304,"['egg', 'ham', 'milk', 'pepper', 'potato', 'salt', 'welsh_onion']"
120,0,13340,"['blueberry', 'butter', 'egg', 'flour', 'lemon', 'milk', 'salt', 'sugar', 'vanilla']"
121,0,13453,"['almond', 'butter', 'chocolate', 'egg', 'flour', 'spelt', 'sugar']"
122,0,13467,"['bread', 'capsicum', 'cooking_oil', 'cream', 'egg', 'flour', 'ham', 'meat_bouillon', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'spelt', 'welsh_onion', 'white_wine']"
123,0,13637,"['butter', 'cream', 'egg', 'flour', 'lemon', 'milk', 'mustard', 'salt', 'sugar']"
124,0,13638,"['allspice', 'capsicum', 'cardamom', 'carrot', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'mace', 'mushroom', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'rice', 'saffron', 'salt', 'sesame', 'soybean_sauce', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar']"
125,0,13705,"['butter', 'egg', 'flour', 'milk', 'nutmeg', 'salt']"
126,0,13846,"['apple', 'apple_cider_vinegar', 'butter', 'cinnamon', 'cream', 'egg', 'flour', 'pudding', 'spelt', 'sugar', 'vanilla']"
127,0,13991,"['butter', 'carrot', 'celery', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'milk', 'mustard', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato']"
128,0,14041,"['beverage_alcolohic_other', 'butter', 'egg', 'flour', 'mandarin_orange', 'raisin', 'salt', 'spelt', 'sugar', 'vanilla']"
129,0,14076,"['capsicum', 'cream', 'ice_cream', 'orange', 'pistachio', 'rum', 'strawberry', 'sugar', 'vanilla', 'water']"
130,0,14233,"['butter', 'cabbage', 'cooking_oil', 'cream_cheese', 'flour', 'meat', 'meat_bouillon', 'onion', 'pepper', 'salt', 'soup']"
131,0,14352,"['almond', 'beverage_alcolohic_other', 'butter', 'egg', 'milk', 'orange', 'rice', 'salt', 'sugar', 'vanilla']"
132,0,14923,"['bread', 'butter', 'egg', 'ham', 'horseradish', 'meat', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'soup', 'water', 'white_wine']"
133,0,14939,"['butter', 'cinnamon', 'coffee', 'egg', 'flour', 'honey', 'lemon', 'milk', 'rum', 'salt', 'spelt', 'sugar', 'walnut']"
134,0,15031,"['apple', 'butter', 'cream', 'egg', 'flour', 'lemon', 'milk', 'rum', 'salt', 'sugar', 'vanilla', 'walnut']"
135,0,15043,"['egg', 'ham', 'horseradish', 'oregano', 'pastry', 'pepper']"
136,0,15156,"['butter', 'capsicum', 'chocolate', 'cinnamon', 'cocoa_powder', 'coffee', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
137,0,15178,"['apple', 'blackberry', 'butter', 'cinnamon', 'egg', 'flour', 'ginger', 'lemon_peel_oil', 'milk', 'pudding', 'raisin', 'spelt', 'sugar', 'vanilla']"
138,0,15457,"['butter', 'carrot', 'celery', 'chicken', 'chive', 'cooking_oil', 'cream', 'flour', 'green_zucchini', 'laurel', 'leek', 'milk', 'mushroom', 'mustard', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'spelt', 'tomato', 'welsh_onion', 'white_wine']"
139,0,15495,"['beverage_alcolohic_other', 'butter', 'carrot', 'celery', 'cream', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'orange', 'parsley', 'potato', 'salt', 'sugar', 'tomato']"
140,0,15846,"['cream', 'cream_cheese', 'lemon', 'parmesan_cheese', 'parsley', 'pepper', 'salt']"
141,0,15909,"['butter', 'cooking_oil', 'emmental_cheese', 'flour', 'garlic', 'meat', 'meat_bouillon', 'milk', 'nutmeg', 'onion', 'pasta', 'salt', 'spelt', 'spinach', 'tomato']"
142,0,15911,"['capsicum', 'carrot', 'celery', 'cooking_oil', 'cream_cheese', 'egg', 'green_zucchini', 'ham', 'laurel', 'leek', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
143,0,15927,"['capers', 'capsicum', 'common_tuna', 'cooking_oil', 'dill', 'egg', 'garlic', 'lemon', 'mustard', 'pepper', 'sage', 'salt', 'tarragon', 'tomato', 'vinegar']"
144,0,16303,"['butter', 'cream', 'egg', 'rum', 'sugar', 'vanilla']"
145,0,16556,"['banana', 'cooking_oil', 'flour', 'nutmeg', 'salt', 'sugar']"
146,0,16557,"['butter', 'coconut', 'milk']"
147,0,17316,"['biscuit', 'cinnamon', 'cream', 'milk', 'plum', 'pudding', 'rum', 'sugar', 'vanilla', 'water']"
148,0,17394,"['apple', 'banana', 'cinnamon', 'cranberry', 'fruit_juice', 'lemon', 'rum', 'sugar', 'vanilla', 'white_wine']"
149,0,17414,"['flour', 'lamb', 'margarine', 'milk', 'onion', 'salt', 'spelt', 'tomato']"
150,0,17417,"['bulgur', 'butter', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'cream', 'egg', 'feta_cheese', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'tomato']"
151,0,17430,"['cooking_oil', 'ham', 'onion', 'pepper', 'potato', 'salt', 'thyme']"
152,0,17536,"['bread', 'capsicum', 'egg', 'onion', 'parsley', 'pepper', 'salt']"
153,0,17542,"['almond', 'chocolate', 'cream', 'egg', 'lemon', 'peach', 'sugar']"
154,0,17552,"['chocolate', 'cocoa_powder', 'coffee', 'cream', 'milk', 'pudding', 'sugar', 'vanilla']"
155,0,17569,"['butter', 'egg', 'flour', 'mushroom', 'onion', 'parsley', 'salt', 'spelt', 'water']"
156,0,17588,"['butter', 'honey', 'lemon', 'pepper', 'strawberry']"
157,0,17594,"['almond', 'beverage_alcolohic_other', 'chocolate', 'dates', 'marzipan', 'sugar']"
158,0,17621,"['brussels_sprout', 'carrot', 'celery', 'cooking_oil', 'cream', 'green_zucchini', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato']"
159,0,17639,"['almond', 'chocolate', 'cream']"
160,0,17656,"['beverage_alcolohic_other', 'chocolate', 'cocoa_powder', 'coffee', 'cream', 'milk']"
161,0,17672,"['bread', 'egg', 'onion', 'oregano', 'pepper', 'pork', 'salt', 'sugar', 'tomato']"
162,0,17777,"['cheese', 'chive', 'dill', 'egg', 'flour', 'garlic', 'milk', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'sausage', 'thyme']"
163,0,17831,"['cinnamon', 'cream_cheese', 'dates', 'egg', 'honey', 'pastry']"
164,0,17833,"['almond', 'beverage_alcolohic_other', 'chocolate', 'honey', 'marzipan', 'pistachio', 'rum']"
165,0,17834,"['capsicum', 'cheese', 'cream_cheese', 'egg', 'ham', 'leek', 'pepper', 'salt', 'walnut']"
166,0,17844,"['chocolate', 'cream_cheese', 'sugar', 'walnut']"
167,0,17857,"['carrot', 'cheese', 'cooking_oil', 'onion', 'oregano', 'pepper', 'pork', 'salt', 'sugar', 'tomato', 'turkey']"
168,0,17868,"['beverage_alcolohic_other', 'chocolate', 'cream', 'orange', 'sugar']"
169,0,17879,"['butter', 'coconut', 'egg', 'flour', 'margarine', 'sugar', 'vanilla']"
170,0,17880,"['apricot', 'beverage_alcolohic_other', 'brandy', 'butter', 'egg', 'flour', 'lemon', 'spelt', 'sugar', 'vanilla']"
171,0,17891,"['beverage_alcolohic_other', 'chocolate', 'cocoa_powder', 'cream', 'milk', 'orange']"
172,0,17961,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coconut', 'coriander', 'cream', 'cumin', 'fenugreek', 'mace', 'mango', 'nutmeg', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'sugar', 'tamarind', 'turmeric', 'white_wine']"
173,0,17981,"['beverage_alcolohic_other', 'cinnamon', 'cream', 'egg', 'honey', 'milk']"
174,0,18022,"['butter', 'cream', 'egg', 'flour', 'milk', 'poppy_seed', 'sugar', 'vanilla']"
175,0,18037,"['banana', 'beverage_alcolohic_other', 'biscuit', 'butter', 'cocoa_powder', 'coconut', 'cream', 'egg', 'gelatin', 'sugar', 'water']"
176,0,18063,"['apple', 'beef', 'brandy', 'flour', 'onion', 'pepper', 'salt', 'spelt']"
177,0,18111,"['almond', 'butter', 'cinnamon', 'egg', 'flour', 'orange', 'sugar']"
178,0,18119,"['butter', 'cinnamon', 'cocoa_powder', 'currant', 'egg', 'flour', 'hazelnut', 'sugar']"
179,0,18122,"['beverage_alcolohic_other', 'cinnamon', 'cream', 'cream_cheese', 'egg', 'orange', 'salt', 'sugar']"
180,0,18161,"['beverage_alcolohic_other', 'capsicum', 'chocolate', 'cream', 'egg', 'milk']"
181,0,18172,"['beverage_alcolohic_other', 'cocoa_powder', 'coffee', 'egg', 'lime', 'milk', 'raspberry', 'sugar']"
182,0,18354,"['almond', 'apple', 'butter', 'cream', 'egg', 'flour', 'sugar']"
183,0,18359,"['almond', 'butter', 'egg', 'flour', 'marzipan', 'spelt', 'sugar']"
184,0,18408,"['butter', 'coconut', 'cream', 'egg', 'flour', 'pineapple', 'salt', 'spelt', 'sugar']"
185,0,18496,"['butter', 'chocolate', 'cocoa_powder', 'flour', 'milk', 'pineapple', 'pudding', 'sugar', 'vanilla']"
186,0,18512,"['camembert_cheese', 'cranberry', 'mint', 'potato', 'salt']"
187,0,18535,"['basil', 'capsicum', 'cooking_oil', 'marjoram', 'meat', 'mozzarella_cheese', 'oregano', 'pastry', 'pepper', 'rosemary', 'sage', 'salt', 'sugar', 'tomato']"
188,0,18566,"['butter', 'egg', 'flour', 'nutmeg', 'orange', 'plum', 'salt', 'sugar']"
189,0,18572,"['cooking_oil', 'cream', 'ham', 'honey', 'mustard', 'onion', 'pepper', 'pork', 'salt', 'turkey']"
190,0,18607,"['cream', 'egg', 'milk', 'pistachio', 'sugar', 'vanilla']"
191,0,18655,"['chocolate', 'cooking_oil', 'egg', 'flour', 'pudding', 'salt', 'sugar']"
192,0,18676,"['allspice', 'capsicum', 'cooking_oil', 'cream', 'onion', 'pork', 'sugar', 'tomato', 'vinegar']"
193,0,18765,"['canola_oil', 'cooking_oil', 'flour', 'salt', 'water']"
194,0,18797,"['cranberry', 'egg', 'margarine', 'salt', 'spelt', 'sugar']"
195,0,19119,"['cooking_oil', 'cream', 'egg', 'goat_cheese', 'ham', 'kohlrabi', 'meat_bouillon', 'onion', 'pepper']"
196,0,19120,"['butter', 'carrot', 'celery', 'coriander', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'salt', 'tomato', 'yogurt']"
197,0,19127,"['black_salsify', 'cream', 'egg', 'ham', 'parsley']"
198,0,19184,"['brussels_sprout', 'cream_cheese', 'milk', 'pepper', 'salt']"
199,0,19225,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'mace', 'mushroom', 'nutmeg', 'pear', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turkey', 'turmeric']"
200,0,19269,"['capsicum', 'cheese', 'cinnamon', 'coriander', 'cream', 'fennel', 'ginger', 'mustard', 'pepper', 'potato', 'salmon', 'salt']"
201,0,19305,"['butter', 'cheese', 'egg', 'flour', 'margarine', 'milk', 'nutmeg', 'pepper', 'salt']"
202,0,19340,"['allspice', 'almond', 'bread', 'cinnamon', 'milk', 'pear', 'pudding', 'sugar', 'vanilla']"
203,0,19374,"['beef', 'capsicum', 'cheese', 'cream', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'spinach']"
204,0,19500,"['berry', 'cooking_oil', 'egg', 'flour', 'milk', 'sugar', 'yogurt']"
205,0,19577,"['almond', 'cinnamon', 'coconut', 'milk']"
206,0,19627,"['butter', 'capsicum', 'cream', 'flour', 'mushroom', 'onion', 'pork', 'white_wine']"
207,0,19815,"['almond', 'cocoa_powder', 'sugar', 'water']"
208,0,19964,"['coconut', 'cream', 'lemon', 'mixed_nuts', 'peppermint', 'pineapple', 'rum', 'sugar']"
209,0,20315,"['apple', 'butter', 'cinnamon', 'cream', 'egg', 'flour', 'pudding', 'sugar', 'vanilla']"
