,class,recipe_id,flavordb_ingr
43,0,12385,"['butter', 'capsicum', 'coriander', 'garlic', 'lime', 'meat_bouillon', 'onion', 'rice', 'salt', 'water']"
44,0,13020,"['cocoa_powder', 'coconut', 'margarine', 'milk', 'oats', 'sugar']"
45,0,13031,"['apple', 'cranberry', 'pineapple', 'raspberry', 'sugar', 'walnut']"
46,0,13213,"['bread', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'raisin', 'salt', 'sugar', 'vanilla']"
47,0,13245,"['cheese', 'chicken', 'cooking_oil', 'coriander', 'garlic', 'jalapeno', 'lime', 'mexican_groundcherry', 'onion', 'oregano', 'pepper', 'salt']"
48,0,13399,"['biscuit', 'buttermilk', 'flour', 'milk', 'pepper', 'sausage']"
49,0,13939,"['butter', 'buttermilk', 'cooking_oil', 'flour', 'salt', 'shortening']"
50,0,13961,"['allspice', 'biscuit', 'celery', 'cheddar_cheese', 'chicken', 'cream_cheese', 'salad_dressing', 'sugar', 'tomato', 'vinegar']"
51,0,14109,"['carrot', 'celery', 'chicken', 'garlic', 'laurel', 'onion', 'thyme', 'water']"
52,0,14224,"['capsicum', 'cheese', 'cream_cheese', 'garlic', 'pecans', 'pepper', 'salt']"
53,0,14369,"['butter', 'cheddar_cheese', 'flour', 'milk', 'onion', 'pepper', 'potato', 'salt']"
54,0,14580,"['butter', 'coconut', 'cream_cheese', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'salt', 'sugar', 'vanilla']"
55,0,14694,"['butternut_squash', 'salt']"
56,0,14987,"['biscuit', 'butter', 'capsicum', 'cheddar_cheese', 'egg', 'flour', 'milk', 'salt']"
57,0,15643,"['cooking_oil', 'cream_cheese', 'egg', 'mustard', 'olive', 'pecans', 'salt', 'vinegar']"
58,0,15759,"['beef', 'cabbage', 'carrot', 'celery', 'clove', 'garlic', 'laurel', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
59,0,15916,"['capsicum', 'celery', 'chicken', 'clove', 'flour', 'garlic', 'mushroom', 'mustard', 'onion', 'oregano', 'peanut_oil', 'pepper', 'salt', 'sherry', 'sugar', 'tomato', 'vinegar', 'water']"
60,0,15955,"['butter', 'chicken', 'garlic', 'lemon', 'marjoram', 'parsley', 'pasta']"
61,0,16374,"['apple', 'biscuit', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'walnut']"
62,0,16452,"['avocado', 'capsicum', 'coriander', 'lime', 'onion', 'pepper', 'shrimp', 'tomato']"
63,0,16586,"['chicken', 'garlic', 'ginger', 'onion', 'pepper', 'pineapple', 'soybean_sauce', 'sugar']"
64,0,16593,"['capsicum', 'chicken', 'garlic', 'mushroom', 'onion', 'tomato']"
65,0,16651,"['almond', 'chocolate', 'cream_cheese', 'milk', 'pudding', 'sugar', 'topping']"
66,0,16787,"['butter', 'flour', 'milk', 'salt', 'sugar', 'water']"
67,0,16943,"['allspice', 'capsicum', 'cucumber', 'lime', 'onion', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
68,0,16958,"['butter', 'cabbage', 'cream', 'onion', 'pepper', 'potato', 'salt']"
69,0,17734,"['chicken', 'cooking_oil', 'flour', 'pepper', 'salt']"
70,0,18029,"['basil', 'capsicum', 'chicken', 'garlic', 'parsley', 'salt', 'tomato']"
71,0,18445,"['butter', 'cabbage', 'capsicum', 'carrot', 'cheddar_cheese', 'flour', 'meat_bouillon', 'milk', 'water']"
72,0,18741,"['allspice', 'garlic', 'lemon', 'pork', 'soybean_sauce', 'sugar', 'tomato', 'vinegar']"
73,0,18842,"['butter', 'flour', 'milk', 'nutmeg', 'peach', 'sugar']"
74,0,18898,"['allspice', 'biscuit', 'chicken', 'cinnamon', 'cooking_oil', 'cumin', 'garlic', 'lime', 'nutmeg', 'onion', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'thyme']"
75,0,19549,"['chard', 'garlic', 'mozzarella_cheese', 'oregano', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'ricotta_cheese', 'salt', 'tomato']"
76,0,20152,"['cooking_oil', 'cucumber', 'salt', 'soybean_sauce', 'sugar', 'vinegar']"
77,0,20689,"['butter', 'buttermilk', 'egg', 'flour', 'salt']"
78,0,20705,"['cinnamon', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
79,0,20709,"['blueberry', 'fruit_juice', 'vanilla', 'yogurt']"
80,0,20759,"['allspice', 'capsicum', 'flour', 'garlic', 'lemon', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pepper', 'salt']"
81,0,20986,"['butter', 'cabbage', 'meat_bouillon', 'pepper', 'salt']"
82,0,21624,"['almond', 'blackberry', 'blueberry', 'butter', 'chia', 'coconut', 'honey', 'milk']"
83,0,21925,"['cooking_oil', 'coriander', 'garlic', 'jalapeno', 'lime', 'onion', 'pepper', 'salt', 'tomato', 'vinegar']"
84,0,21933,"['jalapeno', 'lemon', 'pectin', 'strawberry', 'sugar']"
85,0,21965,"['capsicum', 'cheese', 'cream', 'cream_cheese', 'pepper']"
86,0,22392,"['apple', 'cabbage', 'capsicum', 'cooking_oil', 'coriander', 'corn', 'egg', 'garlic', 'jicama', 'mustard', 'onion', 'pepper', 'pineapple', 'salt', 'sugar', 'vinegar', 'water']"
87,0,22828,"['basil', 'butter', 'capsicum', 'cream', 'garlic', 'onion', 'pepper', 'salt', 'shrimp', 'tomato', 'white_wine']"
88,0,23075,"['butter', 'garlic', 'meat_bouillon', 'onion', 'parsley', 'pasta', 'rice', 'water']"
89,0,23289,"['avocado', 'coriander', 'garlic', 'jalapeno', 'kidney_beans', 'lettuce', 'onion', 'pepper', 'salt', 'tomato', 'tortilla_chip']"
90,0,23518,"['bread', 'cooking_oil', 'dill', 'egg', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'vinegar']"
91,0,23561,"['butter', 'cheese', 'cream', 'fennel', 'mushroom', 'mustard', 'parmesan_cheese', 'sausage', 'spinach', 'vermouth']"
92,0,23713,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'water']"
93,0,24112,"['capsicum', 'celery', 'clove', 'egg', 'eggplant', 'garlic', 'milk', 'mozzarella_cheese', 'mustard', 'onion', 'parmesan_cheese', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water', 'wheat']"
94,0,24209,"['blueberry', 'bread', 'butter', 'cinnamon', 'cream_cheese', 'egg', 'milk', 'strawberry', 'sugar', 'vanilla']"
95,0,24322,"['butter', 'cocoa_powder', 'coconut', 'milk', 'oats', 'peanut_butter', 'sugar', 'vanilla']"
96,0,24473,"['almond', 'beverage_alcolohic_other', 'butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'syrup', 'vanilla']"
97,0,25427,"['capsicum', 'celery', 'cheese', 'clove', 'cooking_oil', 'cumin', 'garlic', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'rice', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
98,0,25595,"['biscuit', 'breakfast_cereal', 'butter', 'cheese', 'corn', 'popcorn', 'salt', 'sugar', 'syrup']"
99,0,26027,"['egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'vanilla']"
100,0,26240,"['beer', 'chicken', 'cooking_oil', 'egg', 'flour']"
101,0,26349,"['mustard', 'potato', 'salt', 'water']"
102,0,26442,"['beef', 'carrot', 'cooking_oil', 'flour', 'laurel', 'meat_bouillon', 'pepper', 'potato', 'thyme', 'water']"
103,0,27364,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'milk', 'pecans', 'quinoa', 'salt', 'sugar', 'vanilla']"
104,0,27406,"['biscuit', 'cheese', 'chive', 'cream_cheese', 'egg', 'milk']"
105,0,27699,"['biscuit', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
106,0,27794,"['corn', 'gelatin', 'peppermint', 'sugar', 'syrup', 'vanilla', 'water']"
107,0,27797,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
108,0,28087,"['almond', 'biscuit', 'butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'sugar', 'water']"
109,0,28128,"['capsicum', 'coriander', 'lime', 'onion', 'pork', 'salt', 'tomato', 'water']"
110,0,28134,"['almond', 'apricot', 'cinnamon', 'couscous', 'honey', 'raisin', 'skimmed_milk']"
111,0,28148,"['capsicum', 'cheddar_cheese', 'garlic', 'olive', 'onion', 'pepper', 'salt', 'tomato']"
112,0,29302,"['chicken', 'flour', 'garlic', 'lemon', 'lemon_peel_oil', 'parsley', 'rice']"
113,0,29512,"['butter', 'chocolate', 'coconut', 'condensed_milk', 'corn', 'mixed_nuts', 'salt', 'sugar', 'syrup', 'vanilla']"
114,0,29624,"['cooking_oil', 'onion', 'pepper', 'pork', 'salt', 'water']"
115,0,29817,"['beverage_alcolohic_other', 'gelatin', 'milk', 'peach', 'water']"
116,0,29874,"['black_tea', 'canola_oil', 'cinnamon', 'clove', 'flour', 'ginger', 'milk', 'pepper', 'salt', 'sugar', 'tea', 'vanilla', 'yogurt']"
117,0,30291,"['apple', 'capsicum', 'cardamom', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric', 'vinegar']"
118,0,30623,"['apple_cider_vinegar', 'cabbage', 'carrot', 'cooking_oil', 'egg', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'vinegar']"
119,0,31402,"['capsicum', 'cheese', 'coriander', 'cream', 'egg', 'lime', 'onion', 'salt', 'sausage', 'tomato']"
120,0,31744,"['coriander', 'garlic', 'honey', 'lime', 'pepper', 'salmon', 'salt']"
121,0,31758,"['allspice', 'butter', 'chicken', 'cooking_oil', 'cream_cheese', 'egg', 'sugar', 'tomato', 'vinegar', 'wonton_wrapper']"
122,0,31784,"['cauliflower', 'cheddar_cheese', 'cream_cheese', 'garlic', 'parmesan_cheese', 'pepper']"
123,0,31966,"['butter', 'capsicum', 'cheese', 'chive', 'egg', 'pepper', 'potato', 'salt', 'sausage']"
124,0,32553,"['butter', 'cream', 'mushroom', 'pepper', 'pork', 'salt', 'white_wine']"
125,0,33012,"['beef', 'capsicum', 'cooking_oil', 'coriander', 'garlic', 'mustard', 'pepper']"
126,0,33301,"['allspice', 'apple', 'cinnamon', 'sugar']"
127,0,33374,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'mint', 'salt', 'sugar', 'vanilla']"
128,0,33430,"['butter', 'chicken', 'garlic', 'meat_bouillon', 'orange', 'pepper', 'rosemary', 'sage', 'salt', 'thyme']"
129,0,33768,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
130,0,34160,"['basil', 'flour', 'milk', 'mozzarella_cheese', 'salt', 'sugar', 'water']"
131,0,34568,"['almond', 'chocolate', 'cranberry', 'flaxseed', 'honey', 'oats', 'peanut_butter']"
132,0,34925,"['chocolate', 'cinnamon', 'coffee', 'milk_powder', 'pudding']"
133,0,35206,"['blueberry', 'cake', 'milk', 'orange', 'pudding', 'raspberry', 'strawberry', 'topping', 'vanilla']"
134,0,35263,"['beer', 'capsicum', 'cherry', 'chicken', 'cooking_oil', 'pepper', 'salt', 'sugar']"
135,0,35925,"['asparagus', 'butter', 'garlic', 'onion', 'pepper', 'salt', 'water']"
136,0,36105,"['butter', 'cranberry', 'egg', 'flour', 'milk', 'pecans', 'sugar']"
137,0,37351,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
138,0,37613,"['butter', 'cream', 'salt', 'sugar', 'vanilla', 'water']"
139,0,37704,"['banana', 'cooking_oil', 'egg', 'flour', 'mustard', 'salt', 'sugar', 'vanilla', 'vinegar']"
140,0,37757,"['beef', 'carrot', 'celery', 'garlic', 'meat_bouillon', 'onion', 'oregano', 'pepper', 'red_wine', 'salt', 'thyme', 'water']"
141,0,37764,"['broccoli', 'chicken', 'cooking_oil', 'cream', 'garlic', 'lemon_peel_oil', 'pepper', 'rice']"
142,0,38052,"['celery', 'cooking_oil', 'egg', 'lemon', 'lettuce', 'mustard', 'onion', 'pepper', 'salt', 'vinegar']"
143,0,38333,"['banana', 'butter', 'egg', 'flour', 'macadamia_nut', 'salt', 'sugar', 'vanilla']"
144,0,38788,"['celery', 'garlic', 'lemon', 'pork', 'salt', 'soybean_sauce']"
145,0,38957,"['beef', 'butter', 'cottage_cheese', 'egg', 'mozzarella_cheese', 'onion', 'parmesan_cheese', 'pasta', 'salt']"
146,0,38958,"['cinnamon', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'oats', 'peach', 'skimmed_milk', 'sugar', 'vanilla', 'walnut']"
147,0,39114,"['biscuit', 'capsicum', 'cheddar_cheese', 'egg', 'ham', 'pepper']"
148,0,39278,"['butter', 'capsicum', 'chocolate', 'cream', 'egg', 'salt', 'sugar', 'water']"
149,0,39377,"['bread', 'butter', 'garlic', 'parmesan_cheese', 'parsley']"
150,0,39993,"['beer', 'garlic', 'shrimp']"
151,0,40116,"['almond', 'apple', 'bread', 'butter', 'corn', 'egg', 'milk', 'pecans', 'salt', 'sugar', 'syrup', 'vanilla']"
152,0,40152,"['bread', 'mozzarella_cheese', 'parmesan_cheese', 'sausage']"
153,0,40707,"['capsicum', 'garlic', 'onion', 'pepper', 'salt', 'sugar']"
154,0,40725,"['beverage_alcolohic_other', 'butter', 'capsicum', 'chocolate', 'cinnamon', 'currant', 'egg', 'flour', 'pepper', 'salt', 'sugar', 'vanilla']"
155,0,40863,"['coriander', 'lime', 'meat_bouillon', 'rice', 'salt', 'water']"
156,0,40986,"['garlic', 'laurel', 'lime', 'oregano', 'parsley', 'pepper', 'pork', 'rosemary', 'soybean_sauce']"
157,0,41350,"['butter', 'capsicum', 'chive', 'cream', 'meat_bouillon', 'mushroom', 'onion', 'parmesan_cheese', 'pepper', 'rice', 'salt']"
158,0,41363,"['apple', 'apple_cider_vinegar', 'butter', 'cabbage', 'clove', 'pepper', 'salt', 'sugar', 'water']"
159,0,41696,"['chicken', 'garlic', 'ginger', 'meat_bouillon', 'onion', 'soybean_sauce', 'wine']"
160,0,41840,"['capsicum', 'cooking_oil', 'corn', 'egg', 'mustard', 'parmesan_cheese', 'pepper', 'salt', 'vinegar']"
161,0,41865,"['canola_oil', 'ginger', 'lemon', 'meat_bouillon', 'pepper', 'rice']"
162,0,41993,"['cheese', 'jalapeno', 'parmesan_cheese', 'sausage']"
163,0,42105,"['butter', 'coconut', 'cream_cheese', 'egg', 'flour', 'pineapple', 'sugar', 'vanilla', 'walnut']"
164,0,42447,"['chocolate', 'cocoa_powder', 'cream', 'salt', 'sugar']"
165,0,42545,"['capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'honey', 'mace', 'mustard', 'nutmeg', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'soybean_sauce', 'tamarind', 'turmeric']"
166,0,42804,"['chicken', 'cooking_oil', 'garlic', 'ginger', 'mustard', 'pepper', 'pineapple', 'salt', 'soybean_sauce', 'sugar']"
167,0,42906,"['coffee', 'cream']"
168,0,43113,"['jalapeno', 'peanut_butter']"
169,0,43128,"['butter', 'carrot', 'ginger', 'salt', 'sugar', 'water']"
170,0,43136,"['beer', 'chocolate', 'cream', 'sugar']"
171,0,43168,"['almond', 'cabbage', 'carrot', 'chicken', 'cooking_oil', 'coriander', 'garlic', 'ginger', 'mustard', 'onion', 'sesame', 'soybean_sauce', 'sugar', 'vinegar']"
172,0,43459,"['capsicum', 'chicken', 'cinnamon', 'cumin', 'garlic', 'honey', 'meat_bouillon', 'onion', 'pasta', 'raisin', 'tomato']"
173,0,43621,"['artichoke', 'capsicum', 'cooking_oil', 'egg', 'feta_cheese', 'mustard', 'parmesan_cheese', 'salt', 'vinegar']"
174,0,44077,"['chicken', 'cooking_oil', 'egg', 'parmesan_cheese', 'water']"
175,0,44315,"['butter', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
176,0,44381,"['chicken', 'flour', 'lemon', 'milk', 'pepper', 'salt']"
177,0,44435,"['cherry', 'cream_cheese', 'lemon', 'sugar', 'yogurt']"
178,0,44483,"['carrot', 'jalapeno', 'onion', 'sugar', 'vinegar']"
179,0,44701,"['mozzarella_cheese', 'mushroom', 'pasta', 'ricotta_cheese', 'spinach', 'water']"
180,0,44792,"['egg', 'flour', 'margarine', 'milk', 'salt', 'yogurt']"
181,0,44936,"['buttermilk', 'cinnamon', 'clove', 'cooking_oil', 'egg', 'flour', 'ginger', 'molasses', 'pear', 'salt', 'sugar']"
182,0,44957,"['cherry', 'sugar']"
183,0,45399,"['butter', 'buttermilk', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'vinegar']"
184,0,45526,"['chicken', 'egg', 'lemon', 'pepper', 'rice', 'salt']"
185,0,45562,"['egg', 'green_zucchini', 'ham', 'parmesan_cheese', 'parsley', 'pepper', 'quinoa', 'swiss_cheese', 'water']"
186,0,45743,"['allspice', 'capsicum', 'cooking_oil', 'egg', 'mustard', 'olive', 'pepper', 'salt', 'sugar', 'vinegar']"
187,0,45745,"['butter', 'capsicum', 'chicken', 'egg', 'flour', 'milk', 'parmesan_cheese', 'pepper', 'salt']"
188,0,45837,"['apple_cider_vinegar', 'butter', 'capsicum', 'carrot', 'cheddar_cheese', 'flour', 'pectin', 'sugar']"
189,0,46003,"['chicken', 'garlic', 'soybean_sauce', 'sugar']"
190,0,46618,"['biscuit', 'cream_cheese', 'egg', 'lemon', 'lemon_peel_oil', 'margarine', 'sugar', 'vanilla']"
191,0,46659,"['almond', 'butter', 'cherry', 'flour', 'lemon', 'oats', 'pie_crust', 'salt', 'sugar']"
192,0,47139,"['butter', 'cinnamon', 'cream', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
193,0,47453,"['almond', 'celery', 'chicken', 'cranberry', 'grape', 'lettuce', 'multigrain_bread', 'onion', 'raisin', 'salad_dressing']"
194,0,48287,"['capsicum', 'coriander', 'corn_oil', 'honey', 'onion', 'pasta', 'peanut', 'salt', 'sesame', 'soybean_sauce']"
195,0,48334,"['butter', 'cinnamon', 'dates', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
196,0,48763,"['banana', 'cinnamon', 'oats', 'quinoa', 'salt', 'skimmed_milk', 'sugar', 'vanilla', 'walnut', 'water']"
197,0,48796,"['cheese', 'dill', 'milk', 'onion', 'pepper', 'potato', 'salt']"
198,0,49024,"['buttermilk', 'cabbage', 'carrot', 'cooking_oil', 'egg', 'lemon', 'mustard', 'pepper', 'salt', 'sugar', 'vinegar']"
199,0,49593,"['butter', 'chocolate', 'cranberry', 'egg', 'flour', 'pudding', 'sugar', 'vanilla']"
200,0,50360,"['almond', 'butter', 'garlic', 'green_beans', 'mushroom', 'pepper', 'salt']"
201,0,50687,"['apple', 'biscuit', 'butter', 'cinnamon', 'sugar', 'vanilla', 'water']"
202,0,50862,"['butter', 'cinnamon', 'corn', 'cream_cheese', 'egg', 'syrup']"
203,0,51051,"['butter', 'cauliflower', 'pepper']"
204,0,51480,"['beef', 'biscuit', 'cheese', 'cooking_oil', 'egg', 'flour', 'garlic', 'milk', 'onion', 'salt']"
205,0,51996,"['bread', 'cheese', 'garlic', 'milk', 'parmesan_cheese', 'salt']"
206,0,52176,"['asparagus', 'butter', 'capsicum', 'cheddar_cheese', 'egg', 'flour', 'garlic', 'milk', 'salt']"
207,0,52369,"['butter', 'cinnamon', 'clove', 'cream_cheese', 'egg', 'ginger', 'nutmeg', 'pecans', 'pumpkin', 'sugar', 'vanilla']"
208,0,53595,"['cocoa_powder', 'cooking_oil', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
209,0,53763,"['blueberry', 'butter', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
210,0,53795,"['egg', 'mozzarella_cheese', 'parmesan_cheese', 'pasta', 'ricotta_cheese']"
211,0,53878,"['capsicum', 'cream', 'meat_bouillon', 'nutmeg', 'pepper', 'salt', 'sugar', 'sweet_potato']"
212,0,54122,"['biscuit', 'butter', 'chocolate', 'cinnamon', 'condensed_milk', 'pecans', 'sugar']"
213,0,54220,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'oats', 'sugar', 'water']"
214,0,54325,"['beef', 'carrot', 'corn', 'ginger', 'green_beans', 'onion', 'pepper', 'potato', 'tomato']"
215,0,54471,"['allspice', 'cheddar_cheese', 'chicken', 'cream_cheese', 'salad_dressing', 'sugar', 'tomato', 'vinegar']"
216,0,54889,"['capsicum', 'chicken', 'chocolate', 'cinnamon', 'clove', 'cooking_oil', 'garlic', 'laurel', 'meat_bouillon', 'onion', 'pepper', 'raisin', 'sesame', 'sugar', 'tomato']"
217,0,55165,"['beef', 'carrot', 'celery', 'clove', 'corn', 'garlic', 'green_beans', 'laurel', 'mustard', 'onion', 'peas', 'pepper', 'potato', 'salt', 'sugar', 'thyme', 'tomato', 'vinegar', 'water']"
218,0,55182,"['butter', 'carrot', 'ginger', 'orange', 'salt', 'sugar']"
219,0,55979,"['pork', 'rosemary', 'salt', 'sugar', 'thyme', 'water']"
220,0,56582,"['banana', 'biscuit', 'butter', 'cinnamon', 'coffee', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
