,recipe_id,flavordb_ingrs,class
105,100041320,"['apple', 'sugar']",1
106,100042415,"['milk', 'flour', 'fried_potato', 'cooking_oil', 'beer', 'lemon', 'codfish']",1
107,100042514,"['vanilla', 'almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']",1
108,100042626,"['purple_laver', 'rice', 'carrot', 'pasta']",0
109,100042693,"['flour', 'yogurt', 'egg', 'cooking_oil', 'sugar']",1
110,100042741,['kiwifruit'],0
111,100042774,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'sugar']",1
112,100042783,"['vanilla', 'blueberry', 'flour', 'cream_cheese', 'yogurt', 'butter', 'rum', 'egg', 'lemon', 'sugar']",0
113,100042830,"['garlic', 'salt', 'welsh_onion', 'jews_ear', 'soybean_sauce', 'oyster_mushroom', 'ginger']",1
114,100043397,"['spinach', 'peanut']",0
115,100044658,"['jujube', 'pork', 'carrot']",0
116,100044789,"['taro', 'ginger', 'sugar', 'sweet_potato']",1
117,100045312,"['salt', 'cucumber', 'sesame', 'lemon', 'sugar']",1
118,100045863,"['capsicum', 'cauliflower', 'pork', 'garlic']",1
119,100046110,"['salt', 'orange', 'sugar', 'water']",0
120,100046184,"['purple_laver', 'rice']",0
121,100046737,"['milk', 'flour', 'yogurt', 'honey', 'egg', 'lemon']",1
122,100047193,"['sesame', 'strawberry', 'banana']",0
123,100047437,"['oats', 'milk', 'egg', 'pumpkin']",1
124,100047894,"['vanilla', 'blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
125,100048307,"['orange', 'carrot']",0
126,100048747,"['salt', 'bread', 'pepper']",1
127,100049280,"['cooking_oil', 'sweet_potato']",1
128,100049514,"['milk', 'egg', 'sugar', 'water']",1
129,100049701,"['salt', 'egg', 'pork', 'bread']",0
130,100050011,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",1
131,100050249,"['flour', 'cranberry', 'egg', 'cooking_oil', 'sugar']",1
132,100050373,"['orange', 'sugar', 'water']",0
133,100050400,"['flour', 'milk_powder', 'butter', 'cashew_nut', 'egg', 'coffee', 'sugar']",1
134,100050541,['flour'],0
135,100050602,"['milk', 'gelatin', 'cream', 'water', 'sugar']",0
136,100051334,"['milk', 'egg', 'sugar', 'bread']",1
137,100051446,"['beef', 'welsh_onion', 'pak_choy', 'pepper', 'soybean_sauce']",1
138,100051641,"['corn', 'milk', 'sugar']",0
139,100052202,"['honey', 'peach', 'black_tea', 'lemon']",1
140,1000525,"['milk', 'sweet_potato', 'cheese', 'butter', 'egg', 'sugar']",1
141,100053081,"['milk', 'egg', 'durian', 'sugar']",1
142,100053631,"['pork', 'abalone', 'okra']",1
143,100054817,"['cream', 'condensed_milk', 'strawberry', 'sugar']",0
144,1000777,"['condensed_milk', 'kidney_beans']",1
145,1000811,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']",1
146,1000886,"['flour', 'cooking_oil', 'taro', 'sugar']",1
147,100097472,['water'],1
148,100097509,"['soft_drink', 'sugar']",1
149,100097562,"['garlic', 'salt', 'shrimp', 'soybean_sauce', 'cooking_oil', 'ginger']",1
150,100097918,"['flour', 'egg', 'sugar']",1
151,100098159,"['kidney_beans', 'sugar']",1
152,100098172,"['garlic', 'salt', 'chicken', 'pepper', 'soybean_sauce', 'ginger']",1
153,100098692,"['milk', 'millet', 'egg', 'water', 'sugar']",1
154,100098708,"['oats', 'banana', 'sugar']",1
155,100098771,"['milk', 'salt', 'flour', 'egg', 'soybean_oil', 'sugar']",1
156,100098876,"['almond', 'flour', 'egg', 'raisin', 'sugar']",1
157,100100580,"['cream', 'chocolate', 'cocoa_powder', 'butter']",0
158,100100764,"['chicken', 'ginger']",0
159,100100871,"['rice', 'shiitake', 'potato', 'capsicum', 'ginger']",1
160,100101004,"['cream', 'chocolate', 'sugar']",0
161,100101059,"['vinegar', 'shiitake', 'salt', 'welsh_onion', 'jews_ear', 'pepper', 'soybean_sauce', 'ginger', 'ashgourd']",1
162,100101573,"['milk', 'salt', 'flour', 'cranberry', 'cream_cheese', 'egg', 'sugar']",1
163,100101665,"['sweet_potato', 'flour', 'butter', 'egg', 'sesame', 'sugar']",1
164,100102950,"['milk_powder', 'butter', 'egg', 'water', 'syrup', 'peanut', 'sugar']",0
165,100103793,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']",1
166,100104326,"['welsh_onion', 'pork', 'ginger']",0
167,100104998,"['flour', 'yogurt', 'egg', 'sugar']",1
168,100106060,"['broccoli', 'garlic', 'salt', 'chicken', 'ginger']",1
169,1001069,"['milk', 'flour', 'chocolate', 'butter', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']",1
170,100107188,"['salt', 'beef', 'ginger', 'welsh_onion']",0
171,100108170,"['salt', 'cooking_oil', 'peas']",1
172,100113310,['cream'],0
173,100115750,"['tomato', 'garlic', 'salt', 'green_beans', 'soybean_sauce']",1
174,100116928,"['water', 'salt', 'flour', 'butter', 'egg', 'pepper', 'mozzarella_cheese']",1
175,100117395,"['salt', 'cooking_oil', 'egg', 'pepper']",1
176,100117606,"['milk', 'flour', 'egg', 'cooking_oil', 'sugar']",1
177,100118212,"['pork', 'water']",0
178,100122204,"['sesame', 'egg', 'flour', 'sugar']",1
179,100123076,"['milk', 'egg']",1
180,100123079,"['rice', 'water']",0
181,100123245,"['salt', 'cooking_oil', 'peanut', 'sugar']",0
182,100123420,"['rice', 'walnut', 'sugar', 'water']",0
183,100124185,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
184,100124682,"['star_anise', 'soybean_sauce', 'pork', 'laurel', 'water', 'capsicum', 'ginger', 'sugar']",0
185,100124806,"['salt', 'pork', 'potato', 'carrot', 'soybean_sauce', 'ginger', 'sugar']",1
186,100125141,"['salt', 'milk', 'egg', 'flour']",0
187,100125616,"['coconut', 'gelatin', 'sugar']",1
188,100126262,"['chanterelle', 'pork', 'garlic']",0
189,100127229,"['pear', 'cucumber']",1
190,100127914,"['garlic', 'pork', 'eggplant', 'welsh_onion', 'soybean_sauce', 'ginger']",1
191,100127991,"['milk', 'gelatin', 'flour', 'butter', 'egg', 'sugar']",0
192,100128495,"['mushroom', 'coriander', 'garlic']",0
193,100128814,"['towel_gourd', 'pork', 'ginger']",1
194,100129501,"['lemon_peel_oil', 'flour', 'butter', 'egg', 'brandy', 'lemon', 'sugar']",1
195,1001307,['potato'],1
196,1001315,"['blueberry', 'salt', 'flour', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']",1
197,100132089,"['flour', 'corn_oil', 'egg', 'sugar']",1
198,100132736,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
199,100132955,"['towel_gourd', 'tomato']",1
200,100133504,"['jujube', 'milk', 'flour', 'egg', 'sugar']",1
201,100133969,"['abalone', 'garlic']",1
202,100134017,"['salt', 'milk_powder', 'butter', 'egg', 'sugar']",0
203,100134023,"['bayberry', 'sugar', 'water']",0
204,100134027,"['milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'green_tea', 'lemon', 'sugar']",1
205,100134039,"['purple_laver', 'rice']",0
206,100134129,"['milk', 'gelatin', 'cream', 'coconut', 'sugar']",1
207,1001349,"['star_anise', 'water', 'cumin', 'salt', 'flour', 'eggplant', 'egg', 'pepper', 'cinnamon', 'clove']",1
208,100134912,"['oats', 'banana']",1
209,100136392,"['tomato', 'cheese', 'cream', 'butter', 'egg', 'pepper']",1
210,100136469,"['salt', 'leavening_agent', 'flour', 'water', 'sugar']",1
211,100136591,"['salt', 'soybean_sauce', 'sesame', 'bamboo_shoots']",1
212,100137471,"['milk', 'gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'green_tea', 'water', 'sugar']",1
213,100138236,"['salt', 'flour', 'milk_powder', 'butter', 'honey', 'water']",1
214,100138314,"['salt', 'egg', 'oregano', 'pepper', 'bread']",1
215,100138486,"['tomato', 'pasta', 'sausage', 'cucumber', 'pepper', 'sugar']",1
216,100138555,"['salt', 'flour', 'egg', 'carrot', 'cinnamon', 'lemon', 'cooking_oil', 'sugar']",1
217,100138823,"['salt', 'flour', 'cream', 'butter', 'egg', 'raisin', 'sugar']",1
218,1001390,"['salt', 'potato', 'pepper']",0
219,100139434,"['vanilla', 'flour', 'oats', 'egg', 'raisin', 'cooking_oil', 'sugar']",1
220,1001441,"['tofu', 'salt', 'oyster_mushroom', 'welsh_onion', 'pepper', 'cooking_oil']",1
221,100144139,"['flour', 'cooking_oil', 'egg', 'sugar']",1
222,100151386,"['blueberry', 'mango', 'durian', 'cream', 'strawberry', 'sugar']",0
223,100153264,"['flour', 'honey', 'egg', 'walnut', 'cooking_oil', 'sugar']",0
224,100153280,['condensed_milk'],0
225,100153299,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'sugar']",1
226,100155902,"['flour', 'egg', 'sugar']",1
227,100157097,"['oats', 'egg', 'sugar']",1
228,100157223,"['salt', 'towel_gourd', 'tomato', 'egg']",1
229,100157303,"['garlic', 'salt', 'green_beans', 'pork', 'soybean_sauce', 'sugar']",1
230,100160613,['sweet_potato'],1
231,100161071,"['onion', 'salt', 'chicken', 'potato', 'soybean_sauce', 'cooking_oil', 'sugar']",1
232,100161170,"['pineapple', 'kiwifruit', 'tomato', 'flour', 'olive', 'butter', 'strawberry', 'water', 'mozzarella_cheese', 'sugar']",1
233,100165214,"['avocado', 'sugar', 'cucumber']",0
234,100169977,"['shrimp', 'tomato', 'kelp', 'ashgourd']",1
235,100170056,"['cream', 'condensed_milk', 'durian', 'biscuit']",1
236,100171513,"['salt', 'milk', 'flour', 'sugar']",1
237,100171518,"['milk', 'flour', 'oats', 'honey', 'raisin', 'sugar']",1
238,100184719,"['garlic', 'salt', 'cauliflower', 'soybean_sauce', 'cooking_oil']",1
239,1001881,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'pear', 'egg', 'sugar']",1
240,100188925,"['lemon', 'milk', 'egg', 'sugar']",1
241,100196013,"['oats', 'peanut_butter', 'banana', 'walnut']",1
242,1001983,"['jujube', 'milk', 'flour', 'egg', 'walnut']",1
243,1002035,"['honey', 'apple', 'water']",1
244,100208290,"['vanilla', 'beef', 'tomato', 'onion', 'garlic', 'salt', 'fried_potato', 'pepper', 'mozzarella_cheese', 'sugar']",0
245,1002121,"['vinegar', 'soybean_sauce', 'salt', 'water', 'capsicum', 'peanut']",1
246,1002129,"['milk', 'egg', 'sugar', 'water']",1
247,1002143,"['coffee', 'milk', 'egg', 'sugar']",1
248,1002164,"['salt', 'tomato', 'bittergourd']",1
249,100217486,"['garlic', 'welsh_onion', 'shrimp', 'peas', 'ginger']",1
250,100218790,"['milk', 'gelatin', 'sugar', 'water']",1
251,100218809,"['flour', 'butter', 'egg', 'sugar']",1
252,100225961,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
253,1002286,"['flour', 'peach', 'water', 'corn_oil', 'sugar']",1
254,100230036,"['vinegar', 'garlic', 'pork', 'abalone', 'welsh_onion', 'carrot', 'soybean_sauce', 'ginger', 'sugar']",0
255,100232976,"['milk', 'mango', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
256,100234526,"['corn', 'ham', 'garlic', 'salt', 'peas', 'carrot', 'soybean_sauce']",1
257,100244739,"['rice', 'cumin', 'onion', 'salt', 'carrot', 'water', 'raisin', 'lamb']",0
258,100247899,"['tomato', 'salt', 'egg', 'cooking_oil', 'sugar']",1
259,100247975,"['milk', 'gelatin', 'cream', 'condensed_milk', 'strawberry', 'water']",1
260,100249424,"['soybean', 'yogurt', 'egg', 'sugar']",1
261,100250350,"['jujube', 'milk', 'soybean', 'water', 'peanut']",0
262,100250603,"['garlic', 'salt', 'abalone', 'welsh_onion', 'soybean_sauce', 'cooking_oil']",0
263,100253229,['avocado'],0
264,100254381,"['avocado', 'egg']",1
265,100260725,"['blueberry', 'almond', 'flour', 'butter', 'egg', 'lemon', 'sugar']",1
266,100260936,"['milk', 'egg', 'sugar']",1
267,100261084,"['oats', 'milk', 'egg']",1
268,100261182,"['gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'rum', 'water', 'chocolate', 'sugar']",1
269,100261288,"['cooking_oil', 'pasta']",1
270,100261572,"['milk', 'egg', 'pancake']",1
271,100261575,"['sweet_potato', 'flour', 'milk_powder', 'egg', 'sesame', 'cooking_oil', 'sugar']",1
272,100261625,"['salt', 'towel_gourd', 'prawn', 'garlic']",1
273,100263159,"['kidney_beans', 'water_chestnut', 'coconut', 'water', 'sugar']",1
274,100263334,"['salt', 'flour', 'potato']",1
275,100263361,"['flour', 'cream', 'butter', 'egg', 'lemon', 'sugar']",1
276,100263872,"['flour', 'egg', 'banana']",1
277,100265846,"['garlic', 'salt', 'eggplant', 'soybean_sauce', 'sugar']",1
278,100268522,"['flour', 'condensed_milk', 'egg', 'sesame', 'corn_oil', 'sugar']",1
279,100268727,"['salt', 'chicken', 'pepper', 'capsicum', 'ginger']",1
280,100268945,"['salt', 'flour', 'green_beans', 'welsh_onion', 'meat', 'soybean_sauce', 'cooking_oil', 'ginger']",0
281,100269293,"['salt', 'flour', 'canola_oil', 'purple_laver', 'water']",1
282,100269574,"['rice', 'vinegar', 'remoulade', 'shrimp', 'cucumber', 'pepper']",0
283,100269672,"['flour', 'honey', 'corn_oil', 'water']",0
284,100269818,['litchi'],1
285,100270076,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'green_tea', 'water', 'lemon', 'sugar']",1
286,100270100,"['salt', 'chicken', 'white_wine']",1
287,100270440,"['lemon', 'litchi', 'sugar']",1
288,100270783,"['garlic', 'salt', 'pork', 'cucumber', 'capsicum']",1
289,100271211,"['flour', 'peanut_oil', 'egg', 'peanut', 'sugar']",1
290,100271309,"['mango', 'cream', 'coconut', 'lemon', 'sugar']",0
291,100271809,"['soybean_sauce', 'chicken', 'onion', 'pepper']",1
292,100275145,"['cherry', 'soft_drink']",1
293,100275431,"['flour', 'egg', 'sugar']",1
294,100277053,"['milk', 'salt', 'flour', 'wheat', 'butter', 'bagel', 'water', 'sugar']",0
295,100277758,"['garlic', 'green_beans', 'pork', 'potato', 'soybean_sauce', 'pumpkin', 'sugar']",0
296,100277910,"['flour', 'cranberry', 'butter', 'egg', 'sugar']",1
297,100277994,"['apricot', 'sugar', 'water']",0
298,100278121,"['milk', 'tomato', 'garlic', 'salt', 'welsh_onion', 'shrimp', 'mint', 'potato', 'pepper', 'soybean_sauce', 'sugar']",0
299,100280901,"['cherry', 'sugar']",0
300,100281786,"['milk', 'sweet_potato', 'butter', 'condensed_milk', 'mozzarella_cheese']",1
301,100284135,['celery'],1
302,100285746,"['star_anise', 'soybean_sauce', 'salt', 'pork', 'welsh_onion', 'capsicum', 'ginger']",0
303,100286396,"['beef', 'mushroom', 'soybean_sauce', 'onion', 'garlic', 'salt', 'welsh_onion', 'pepper', 'capsicum', 'ginger', 'sugar']",1
304,100287435,"['salt', 'chicken', 'ginger', 'garlic']",1
305,100287442,"['blueberry', 'flour', 'butter', 'egg', 'sugar']",1
306,1002889,"['tofu', 'ham', 'salt', 'clam', 'welsh_onion', 'shrimp', 'pumpkin']",1
307,100294851,"['salt', 'peach']",1
308,100294910,"['corn', 'ham', 'salt', 'carrot', 'cooking_oil']",1
309,100295145,"['cherry_tomato', 'avocado', 'pepper', 'soybean_sauce', 'buckwheat', 'lemon']",1
310,1003042,"['salt', 'welsh_onion', 'sausage', 'cucumber', 'capsicum', 'cooking_oil']",1
311,100304320,"['flour', 'sugar', 'sweet_potato']",1
312,100304726,"['towel_gourd', 'tomato']",1
313,100312052,"['peach', 'water']",1
314,1003167,"['soybean_sauce', 'salt', 'flour', 'eggplant', 'water', 'capsicum', 'cooking_oil', 'ginger', 'sugar']",0
315,100320791,"['salt', 'flour', 'chicken', 'egg', 'pepper']",1
316,1003211,"['coriander', 'garlic', 'salt', 'eggplant', 'soybean_sauce']",1
317,1003380,"['shiitake', 'salt', 'soybean_sauce', 'sugar', 'ashgourd']",1
318,100346317,['grape'],0
319,100347290,"['avocado', 'rice', 'pork', 'onion']",1
320,100347460,"['salt', 'capsicum', 'cooking_oil', 'soybean']",1
321,100347665,"['common_carp', 'beans', 'welsh_onion', 'water', 'sesame', 'capsicum', 'ginger']",0
322,100352256,"['honey', 'black_tea', 'lemon', 'water']",0
323,100352587,"['carrot', 'rice', 'egg', 'onion']",1
324,100352835,"['blueberry', 'milk', 'cream_cheese', 'cream', 'honey', 'sugar']",0
325,100353798,"['honey', 'soybean']",0
326,1003542,"['tomato', 'soybean_sauce', 'garlic', 'egg', 'capsicum', 'cooking_oil']",1
327,100354710,"['milk', 'gelatin', 'cream', 'sesame', 'sugar']",0
328,100355263,"['capsicum', 'chicken', 'cumin', 'potato']",1
329,100356318,"['rice', 'tomato', 'salt', 'canola_oil', 'welsh_onion', 'egg']",0
330,100356562,"['yogurt', 'milk_powder', 'egg', 'lemon', 'sugar']",1
331,100357937,"['blueberry', 'milk', 'vinegar', 'flour', 'cream_cheese', 'cream', 'egg', 'lemon', 'cooking_oil', 'sugar']",1
332,100358158,"['water', 'salt', 'flour', 'egg', 'amaranth', 'pepper', 'cooking_oil']",0
333,100358564,"['salt', 'amaranth', 'garlic']",1
334,100358639,"['welsh_onion', 'mushroom', 'okra', 'ginger']",1
335,100358656,"['flour', 'yogurt', 'egg', 'sugar']",1
336,100359046,"['blueberry', 'lemon', 'sugar']",0
337,100359823,"['grape', 'sugar', 'water']",0
338,100360565,"['milk', 'egg', 'sugar']",1
339,100360784,['carrot'],0
340,100362203,"['salt', 'vinegar', 'sugar']",0
341,100364173,"['peach', 'sugar']",0
342,100364244,"['chicken', 'oats', 'egg', 'carrot', 'cucumber']",1
343,100364768,"['milk', 'flour', 'durian', 'egg', 'lemon', 'cooking_oil', 'sugar']",1
344,100364782,"['flour', 'kidney_beans', 'condensed_milk', 'egg']",1
345,100365810,['water'],0
346,100365915,"['papaya', 'vinegar', 'sugar']",1
347,100365926,"['green_beans', 'kidney_beans', 'sugar']",1
348,100366113,"['rice', 'salt', 'sausage', 'egg', 'soybean_sauce', 'okra']",0
349,100366516,"['milk', 'gelatin', 'coconut', 'water', 'sugar']",1
350,100366589,['butter'],0
351,100366823,['beverage_alcolohic_other'],1
352,100367412,"['passionfruit', 'honey', 'green_tea', 'water', 'sugar']",0
353,100367607,"['beef', 'broccoli', 'salt', 'pepper', 'soybean_sauce', 'ginger']",1
354,100367759,"['sugar', 'ashgourd']",1
355,100368468,"['millet', 'soybean', 'medlar', 'water']",0
356,100368473,"['flour', 'cocoa_powder', 'water', 'chocolate', 'sugar']",0
357,100368669,"['milk', 'salt', 'flour', 'honey', 'egg', 'sugar']",1
358,100369233,"['apple', 'salt', 'chicken', 'thyme', 'butter', 'cinnamon', 'mustard', 'lemon', 'sugar']",0
359,100369548,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'green_tea', 'water', 'lemon', 'cake', 'sugar']",1
360,100369718,"['flour', 'milk']",0
361,100370909,"['rice', 'tomato', 'salt', 'pork', 'beans', 'water', 'capsicum', 'pepper']",1
362,100371488,"['garlic', 'spinach', 'pork', 'welsh_onion', 'capsicum', 'ginger']",1
363,100371545,"['mung_bean', 'water']",1
364,100371971,"['sweet_potato', 'salt', 'flour', 'vegetable_juice', 'water', 'pumpkin']",0
365,100372557,"['milk', 'almond', 'milk_powder', 'oats', 'egg', 'pumpkin']",1
366,100372730,['tomato'],1
367,100373311,"['evaporated_milk', 'water', 'coffee', 'black_tea', 'sugar']",0
368,100373396,"['salt', 'olive', 'flour', 'water']",0
369,100373565,"['capsicum', 'celery', 'jews_ear', 'garlic']",1
