,recipe_id,flavordb_ingrs
223,k_101074,"['white_wine', 'rice', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'rosemary', 'canola_oil', 'pepper', 'capsicum', 'cooking_oil', 'japanese_pumpkin', 'ginger']"
225,k_101079,"['milk', 'mixed_nuts', 'flour', 'banana', 'cream', 'berry', 'egg', 'chocolate', 'sugar']"
229,k_101089,"['vanilla', 'milk', 'cream', 'egg', 'sugar']"
235,k_101156,"['milk', 'cream', 'cherry', 'chocolate', 'sugar', 'pudding']"
237,k_101189,"['plum', 'milk', 'flour', 'butter', 'egg', 'sugar']"
239,k_101191,"['flour', 'egg', 'icing', 'chocolate', 'sugar']"
240,k_101193,"['butter', 'egg', 'flour', 'sugar']"
244,k_101206,"['vanilla', 'hazelnut', 'cream', 'egg', 'chocolate', 'sugar']"
247,k_101217,"['vanilla', 'blueberry', 'sugar']"
248,k_101220,"['rum', 'pear', 'sugar', 'marzipan']"
249,k_101225,"['vanilla', 'strawberry', 'ice_cream', 'chocolate', 'sugar']"
253,k_101234,"['white_wine', 'nutmeg', 'tomato', 'milk', 'onion', 'parsley', 'salt', 'flour', 'green_zucchini', 'cheese', 'cauliflower', 'butter', 'laurel', 'cream', 'carrot', 'potato', 'leek', 'celery']"
255,k_101237,"['beef', 'onion', 'salt', 'butter', 'pepper']"
259,k_101250,"['chive', 'mushroom', 'parsley', 'garlic', 'thyme', 'dill', 'rosemary', 'butter', 'cream', 'egg', 'sage', 'pepper']"
260,k_101254,"['tomato', 'milk', 'onion', 'parsley', 'salt', 'cream_cheese', 'green_zucchini', 'cheese', 'welsh_onion', 'laurel', 'carrot', 'capsicum', 'leek', 'celery']"
263,k_101258,"['sheep_cheese', 'tomato', 'onion', 'parsley', 'basil', 'salt', 'cream_cheese', 'green_zucchini', 'pastry', 'laurel', 'egg', 'carrot', 'leek', 'celery']"
265,k_101267,"['flour', 'rum', 'butter', 'cream', 'egg', 'cocoa', 'icing', 'chocolate', 'sugar']"
266,k_101271,"['chive', 'milk', 'parsley', 'garlic', 'salt', 'thyme', 'dill', 'rosemary', 'butter', 'egg', 'sage', 'bread']"
267,k_101277,"['blueberry', 'raspberry', 'blackberry', 'fruit_juice', 'cherry', 'strawberry', 'beverage_alcolohic_other', 'sour_cherry', 'currant', 'sugar']"
270,k_101286,"['butter', 'milk', 'nutmeg', 'potato']"
271,k_101289,"['white_wine', 'mushroom', 'tomato', 'milk', 'water', 'parsley', 'onion', 'salt', 'green_zucchini', 'cheese', 'cream', 'laurel', 'carrot', 'pepper', 'soybean_sauce', 'leek', 'celery']"
272,k_101290,"['vanilla', 'milk', 'flour', 'poppy_seed', 'butter', 'cream', 'egg', 'marzipan', 'sugar']"
274,k_101299,"['vanilla', 'almond', 'apple', 'yogurt', 'butter', 'honey', 'marzipan', 'cinnamon', 'raisin']"
275,k_101300,"['vanilla', 'almond', 'salt', 'flour', 'butter', 'cream', 'egg', 'sugar']"
277,k_101311,"['tomato', 'soybean_sauce', 'garlic', 'salt', 'cranberry', 'peanut_oil', 'capsicum', 'sugar']"
278,k_101313,"['strawberry', 'water', 'vodka', 'lemon', 'sugar']"
279,k_101315,"['gelatin', 'parsley', 'garlic', 'salt', 'cream_cheese', 'cream', 'pepper', 'lemon']"
283,k_101367,"['nutmeg', 'water', 'onion', 'meat_bouillon', 'salt', 'pasta', 'meat', 'pepper', 'leek']"
285,k_101371,"['vanilla', 'apple', 'margarine', 'flour', 'cream', 'egg', 'sugar', 'pudding']"
294,k_101402,"['allspice', 'onion', 'garlic', 'tarragon', 'pork', 'butter', 'pepper', 'capsicum', 'lovage']"
296,k_101405,"['vanilla', 'milk', 'hazelnut', 'nougat', 'salt', 'flour', 'butter', 'egg', 'marzipan', 'sugar']"
297,k_101409,"['corn', 'beef', 'tomato', 'onion', 'garlic', 'basil', 'salt', 'kidney_beans', 'capsicum', 'cooking_oil', 'sugar']"
299,k_101412,"['almond', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'lemon', 'sugar']"
304,k_101423,"['milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
309,k_101447,"['vanilla', 'milk', 'margarine', 'flour', 'egg', 'sugar']"
312,k_101464,"['tomato', 'parsley', 'onion', 'basil', 'salt', 'green_zucchini', 'canola_oil', 'sausage', 'laurel', 'carrot', 'water', 'potato', 'capsicum', 'leek', 'cooking_oil', 'celery']"
313,k_101465,"['tomato', 'feta_cheese', 'onion', 'basil', 'salt', 'bulgur', 'green_zucchini', 'peas', 'oregano', 'carrot', 'pepper', 'capsicum', 'sugar']"
320,k_101502,"['vanilla', 'gelatin', 'cream', 'egg', 'strawberry', 'beverage_alcolohic_other', 'orange', 'sugar']"
322,k_101516,"['vanilla', 'hazelnut', 'gelatin', 'salt', 'rum', 'butter', 'cream', 'peach', 'egg', 'beverage_alcolohic_other', 'sugar']"
323,k_101519,"['apple', 'flour', 'butter', 'egg', 'cinnamon', 'lemon', 'sugar']"
326,k_101545,"['vanilla', 'flour', 'chocolate', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
330,k_101555,"['vanilla', 'salt', 'flour', 'yogurt', 'egg', 'cocoa_powder', 'coconut', 'cooking_oil', 'sugar']"
332,k_101572,"['sheep_cheese', 'basil', 'lime', 'strawberry', 'pepper', 'sugar']"
333,k_101574,"['almond', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'beverage_alcolohic_other', 'icing', 'apricot', 'chocolate', 'lemon', 'sugar']"
335,k_101577,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
339,k_101592,"['milk', 'flour', 'gooseberry', 'egg', 'sugar']"
340,k_101599,"['blueberry', 'milk', 'yogurt', 'sugar']"
344,k_101610,"['milk', 'salt', 'poppy_seed', 'cheese', 'pastry', 'egg', 'sesame']"
345,k_101612,"['mace', 'fig', 'honey', 'water', 'cinnamon', 'syrup', 'orange', 'sugar']"
349,k_101630,"['white_wine', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'macaroni', 'cheese', 'butter', 'meat', 'parmesan_cheese', 'egg', 'pepper', 'sugar']"
351,k_101632,"['vanilla', 'apple', 'flour', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'lemon', 'sugar']"
353,k_101641,"['vanilla', 'almond', 'cranberry', 'waffle', 'rum', 'butter', 'cream', 'egg', 'pistachio', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
359,k_101655,"['vanilla', 'flour', 'rum', 'butter', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'water', 'currant', 'sugar']"
362,k_101665,"['almond', 'apple', 'rum', 'egg', 'marzipan', 'lemon']"
370,k_101679,"['nutmeg', 'parsley', 'salt', 'potato', 'pepper', 'cooking_oil', 'lemon', 'codfish']"
374,k_101692,"['persimmon', 'lime', 'mint', 'sesame', 'sugar']"
380,k_101707,"['corn', 'taco', 'tomato', 'cumin', 'onion', 'garlic', 'salt', 'cheese', 'meat', 'kidney_beans', 'oregano', 'pepper', 'capsicum', 'cooking_oil']"
384,k_101714,"['vanilla', 'flour', 'butter', 'rhubarb', 'egg', 'sugar', 'pudding']"
385,k_101718,"['vanilla', 'almond', 'nutmeg', 'pistachio', 'beverage_alcolohic_other', 'coconut', 'apricot', 'chocolate']"
386,k_101719,"['vanilla', 'rum', 'rhubarb', 'strawberry', 'sugar']"
387,k_101726,"['apple', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'cooking_oil', 'lemon', 'sugar']"
390,k_101741,"['honey', 'cinnamon', 'capsicum', 'sugar', 'tomato', 'vinegar', 'onion', 'pepper', 'cooking_oil', 'coriander', 'meat_bouillon', 'salt', 'chicken', 'anise', 'tortilla_chip', 'chocolate', 'peanut', 'clove', 'almond', 'raspberry', 'sesame', 'currant']"
391,k_101742,"['salt', 'cocoa_powder', 'cinnamon', 'capsicum', 'orange']"
392,k_101746,"['vanilla', 'milk', 'salt', 'cooking_oil', 'flour', 'banana', 'honey', 'egg', 'walnut', 'raisin', 'cinnamon', 'chocolate', 'lemon', 'sugar']"
401,k_101777,"['vanilla', 'apple', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
408,k_101787,"['salt', 'flour', 'butter', 'pear', 'egg', 'marzipan', 'lemon', 'sugar']"
409,k_101791,"['nougat', 'salt', 'flour', 'butter', 'egg', 'pistachio', 'marzipan', 'chocolate', 'sugar']"
417,k_101813,"['flour', 'butter', 'walnut', 'cinnamon', 'syrup', 'chocolate', 'sugar']"
421,k_101821,"['nutmeg', 'salt', 'flour', 'butter', 'egg', 'potato', 'pepper']"
431,k_101863,"['corn', 'tomato', 'turkey', 'soybean_sauce', 'parsley', 'onion', 'salt', 'green_zucchini', 'cheese', 'welsh_onion', 'honey', 'laurel', 'carrot', 'water', 'sesame', 'capsicum', 'leek', 'cooking_oil', 'celery', 'pepper']"
434,k_101867,"['vanilla', 'salt', 'flour', 'butter', 'rhubarb', 'cinnamon', 'sugar']"
447,k_101918,"['caraway', 'chive', 'salt', 'cream_cheese', 'butter', 'pepper', 'capsicum', 'camembert_cheese', 'beer']"
448,k_101920,"['almond', 'beverage_alcolohic_other', 'apricot', 'lemon', 'sugar']"
449,k_101923,"['vanilla', 'hazelnut', 'flour', 'rum', 'butter', 'pear', 'egg', 'cocoa_powder', 'water', 'cinnamon', 'sugar']"
450,k_101924,"['milk', 'chocolate', 'coconut']"
451,k_101928,"['white_wine', 'chive', 'tomato', 'cucumber', 'lettuce', 'parsley', 'onion', 'salt', 'radish', 'green_zucchini', 'canola_oil', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'cooking_oil', 'celery']"
452,k_101931,"['tomato', 'coriander', 'cumin', 'onion', 'garlic', 'salt', 'cardamom', 'yogurt', 'shallot', 'water', 'cooking_oil', 'pepper', 'ginger', 'lamb']"
454,k_101936,"['milk', 'hazelnut', 'salt', 'flour', 'butter', 'pear', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'apricot', 'chocolate', 'sugar']"
455,k_101938,"['tomato', 'milk', 'parsley', 'garlic', 'salt', 'onion', 'yogurt', 'butter', 'cream', 'meat', 'egg', 'dates', 'pepper', 'cinnamon', 'potato', 'cooking_oil', 'japanese_pumpkin']"
456,k_101943,"['vanilla', 'flour', 'pecans', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
457,k_101944,"['vanilla', 'milk', 'flour', 'butter', 'rum', 'egg', 'cocoa_powder', 'coconut', 'sugar']"
460,k_101963,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
462,k_101974,"['salt', 'rum', 'cherry', 'lime', 'egg', 'coconut', 'icing', 'lemon', 'pineapple', 'sugar']"
463,k_101979,"['hazelnut', 'cocoa_powder', 'egg', 'cinnamon', 'sugar']"
466,k_101997,"['vanilla', 'almond', 'flour', 'cooking_oil', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
467,k_102000,"['salt', 'flour', 'butter', 'cream', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'apricot', 'chocolate', 'sugar']"
468,k_102001,"['almond', 'milk', 'flour', 'cream', 'marzipan', 'egg', 'cocoa_powder', 'water', 'sugar', 'pudding']"
471,k_102005,"['vanilla', 'almond', 'hazelnut', 'salt', 'flour', 'rum', 'butter', 'egg', 'sugar']"
480,k_102048,"['milk', 'margarine', 'salt', 'flour', 'butter', 'egg', 'coffee', 'chocolate', 'sugar']"
481,k_102050,"['sheep_cheese', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'parsley', 'poppy_seed', 'egg', 'pepper', 'cooking_oil', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame']"
482,k_102051,"['vanilla', 'milk', 'salt', 'flour', 'banana', 'green_zucchini', 'egg', 'cocoa_powder', 'sugar']"
486,k_102056,"['sheep_cheese', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'water', 'cooking_oil', 'spelt', 'sugar']"
496,k_102098,"['white_wine', 'chive', 'lentils', 'salt', 'yogurt', 'sausage', 'pepper', 'lettuce', 'currant', 'sugar']"
499,k_102109,"['vanilla', 'apple', 'flour', 'rum', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'cooking_oil', 'lemon', 'sugar']"
506,k_102123,"['nutmeg', 'milk', 'flour', 'rum', 'butter', 'pear', 'egg', 'cocoa_powder', 'walnut', 'cinnamon', 'chocolate', 'sugar']"
508,k_102129,"['almond', 'milk', 'salt', 'poppy_seed', 'rum', 'butter', 'egg', 'beverage_alcolohic_other', 'apricot', 'spelt', 'sugar']"
509,k_102133,"['vanilla', 'milk', 'margarine', 'flour', 'butter', 'rhubarb', 'egg', 'strawberry', 'syrup', 'sugar']"
510,k_102141,"['vanilla', 'honey', 'buttermilk', 'strawberry']"
514,k_102156,"['white_wine', 'tomato', 'onion', 'salt', 'butter', 'kidney_beans', 'lamb', 'pepper', 'marjoram', 'capsicum', 'cooking_oil', 'celery', 'sugar', 'bread']"
517,k_102162,"['vanilla', 'hazelnut', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'water', 'apricot', 'chocolate', 'sugar']"
527,k_102188,"['almond', 'milk', 'margarine', 'hazelnut', 'salt', 'flour', 'poppy_seed', 'butter', 'egg', 'carrot', 'sugar']"
528,k_102189,"['milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'cinnamon', 'chocolate', 'orange', 'sugar']"
531,k_102194,"['almond', 'margarine', 'salt', 'flour', 'butter', 'cocoa_powder', 'beverage_alcolohic_other', 'marzipan', 'sugar']"
532,k_102195,"['nutmeg', 'gruyere_cheese', 'salt', 'dill', 'goat_cheese', 'pastry', 'egg', 'pepper', 'salmon']"
533,k_102199,"['vanilla', 'plum', 'margarine', 'salt', 'yogurt', 'rum', 'egg', 'cinnamon', 'spelt', 'lemon', 'sugar']"
534,k_102200,"['plum', 'margarine', 'salt', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'sugar']"
535,k_102205,"['vanilla', 'milk', 'margarine', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
536,k_102212,"['margarine', 'salt', 'flour', 'butter', 'pear', 'egg', 'beverage_alcolohic_other', 'lemon', 'sugar']"
537,k_102216,"['margarine', 'flour', 'butter', 'pear', 'egg', 'ginger', 'sugar']"
539,k_102227,"['butter', 'orange', 'flour', 'sugar']"
542,k_102236,"['almond', 'hazelnut', 'raspberry', 'flour', 'cranberry', 'butter', 'egg', 'cocoa_powder', 'strawberry', 'cinnamon', 'sugar', 'clove']"
544,k_102241,"['vanilla', 'almond', 'salt', 'flour', 'butter', 'egg', 'icing', 'chocolate', 'orange', 'sugar']"
546,k_102250,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'marzipan', 'currant', 'sugar']"
549,k_102263,"['cardamom', 'tamarind', 'honey', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'milk', 'parsley', 'onion', 'poppy_seed', 'laurel', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'butter', 'leek', 'peanut_butter', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame', 'soybean_sauce', 'celery']"
550,k_102266,"['apple', 'rum', 'beverage_alcolohic_other', 'clove', 'cinnamon', 'orange', 'lemon', 'sugar']"
556,k_102288,"['salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
559,k_102299,"['vanilla', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']"
567,k_102332,"['apple', 'flour', 'pear', 'egg', 'water', 'lemon', 'sugar']"
571,k_102341,"['apricot', 'pastry', 'beverage_alcolohic_other', 'peanut_butter', 'sugar']"
578,k_102366,"['milk', 'hazelnut', 'margarine', 'salt', 'flour', 'butter', 'egg', 'marzipan', 'cinnamon', 'sugar']"
579,k_102367,"['buttermilk', 'cucumber', 'vinegar', 'salt', 'dill', 'pepper', 'cinnamon', 'sugar']"
582,k_102381,"['almond', 'milk', 'margarine', 'hazelnut', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'carrot', 'lemon', 'sugar']"
584,k_102385,"['lemon_balm', 'lime', 'mint', 'strawberry', 'water', 'syrup']"
585,k_102391,"['eggplant', 'cinnamon', 'sugar', 'tomato', 'parsley', 'onion', 'rosemary', 'laurel', 'pepper', 'capers', 'cooking_oil', 'garlic', 'salt', 'bulgur', 'pistachio', 'leek', 'feta_cheese', 'green_zucchini', 'carrot', 'raisin', 'celery']"
587,k_102400,"['caraway', 'tomato', 'milk', 'parsley', 'onion', 'basil', 'salt', 'flour', 'green_zucchini', 'butter', 'sausage', 'celery', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'mustard']"
592,k_102418,"['vanilla', 'hazelnut', 'mixed_nuts', 'salt', 'cooking_oil', 'flour', 'green_zucchini', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'walnut', 'cinnamon', 'apricot', 'chocolate', 'sugar']"
593,k_102423,"['plum', 'poppy_seed', 'beverage_alcolohic_other', 'marzipan', 'sugar']"
594,k_102427,"['vanilla', 'almond', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'butter', 'water', 'cinnamon', 'sugar']"
