,recipe_id,flavordb_ingrs
42,x_100000943,"['salt', 'soybean', 'pork', 'capsicum', 'ginger']"
46,x_100001062,"['strawberry', 'milk', 'egg', 'sugar']"
48,x_100001114,"['salt', 'kai_lan', 'sugar', 'garlic']"
49,x_100001139,"['vinegar', 'garlic', 'salt', 'soybean_sauce', 'sugar']"
50,x_100001150,"['soybean_sauce', 'abalone']"
54,x_100001258,"['litchi', 'sake', 'sugar']"
55,x_100001260,"['honey', 'kiwifruit', 'cucumber']"
57,x_100001293,"['flour', 'milk', 'egg', 'sugar']"
58,x_100001315,"['jujube', 'rice', 'medlar', 'water']"
62,x_100001332,"['peach', 'sugar', 'water']"
64,x_100001446,"['mung_bean', 'pumpkin', 'sugar']"
66,x_100001508,"['salt', 'tomato', 'pork', 'welsh_onion']"
73,x_100001688,"['tomato', 'vinegar', 'garlic', 'salt', 'carrot', 'cucumber', 'soybean_sauce', 'cooking_oil', 'buckwheat']"
74,x_100001692,"['rice', 'shiitake', 'salt', 'welsh_onion', 'oyster', 'pak_choy', 'scallop', 'cooking_oil', 'ginger']"
79,x_100001776,"['salt', 'hot_dog', 'egg', 'welsh_onion']"
80,x_100001788,"['salt', 'flour', 'cream', 'butter', 'egg', 'sugar']"
84,x_1000019,"['salt', 'chicken', 'soft_drink', 'ginger']"
87,x_100002070,"['capsicum', 'chicken', 'star_anise', 'potato']"
89,x_1000021,"['milk', 'egg', 'sugar']"
90,x_100002121,"['milk', 'flour', 'egg', 'corn_oil', 'sugar']"
92,x_100002197,['mango']
93,x_100002396,"['capsicum', 'soybean_sauce', 'water']"
94,x_100002399,"['sesame', 'flour', 'pumpkin', 'sugar']"
95,x_100002401,['egg']
96,x_100002413,"['tomato', 'salt', 'pork', 'pepper', 'soybean_sauce', 'sugar']"
97,x_100002432,"['plum', 'sugar', 'water']"
98,x_100002434,"['water', 'salt', 'cauliflower', 'jews_ear', 'soybean_sauce', 'cooking_oil']"
100,x_100002497,"['onion', 'shiitake', 'flour', 'sausage', 'oregano', 'mozzarella_cheese']"
103,x_100002521,"['vanilla', 'milk', 'egg', 'sugar']"
104,x_100002580,"['mushroom', 'soybean_sauce', 'salt', 'pork', 'carrot', 'capsicum', 'ginger']"
107,x_100002659,"['salt', 'salmon', 'cooking_oil', 'lemon']"
109,x_100002697,"['milk', 'gelatin', 'cream', 'chocolate', 'sugar']"
110,x_100002742,"['bottlegourd', 'garlic', 'salt', 'welsh_onion', 'egg', 'cooking_oil']"
112,x_100003011,"['soybean_sauce', 'garlic', 'soybean', 'bamboo_shoots', 'capsicum']"
113,x_100003061,"['tomato', 'onion', 'flour', 'chicken', 'butter', 'water', 'capsicum', 'mozzarella_cheese', 'sugar']"
114,x_100003089,"['vinegar', 'garlic', 'salt', 'cauliflower', 'welsh_onion', 'soybean_sauce', 'ginger']"
115,x_100003109,"['tomato', 'garlic', 'salt', 'pork', 'pepper', 'soybean_sauce', 'sugar']"
116,x_100003123,"['salt', 'cooking_oil', 'lentils', 'garlic']"
117,x_100003194,"['chicory', 'salad_dressing', 'cherry_tomato']"
119,x_100003203,"['salt', 'medlar', 'mallard_duck', 'radish']"
120,x_100003207,"['capsicum', 'swamp_cabbage', 'garlic']"
121,x_100003223,"['star_anise', 'soybean_sauce', 'mallard_duck', 'cinnamon', 'capsicum', 'beer', 'ginger']"
122,x_1000033,"['butter', 'mushroom']"
123,x_100003354,"['rice', 'shiitake', 'salt', 'welsh_onion', 'egg', 'carrot']"
124,x_100003408,"['soybean_sauce', 'onion', 'salt', 'pork', 'capsicum', 'cooking_oil', 'ginger', 'sugar']"
125,x_100003448,"['garlic', 'salt', 'cabbage', 'welsh_onion', 'soybean_sauce', 'sugar']"
126,x_100003451,"['salt', 'green_beans', 'cooking_oil', 'egg']"
134,x_100004915,"['milk', 'gelatin', 'mango', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']"
135,x_100005032,"['salt', 'chicken', 'durian', 'welsh_onion', 'ginger']"
138,x_100005459,"['chickpea', 'garlic', 'sesame', 'capsicum', 'lemon']"
141,x_100005806,"['mallard_duck', 'soybean_sauce', 'cooking_oil', 'soft_drink', 'ginger']"
142,x_100005893,"['milk', 'salt', 'water', 'sesame', 'pumpkin']"
144,x_1000061,"['corn', 'ham', 'milk', 'peas', 'potato', 'sesame', 'salad_dressing']"
147,x_100007112,"['salt', 'milk', 'flour', 'sugar']"
149,x_100007159,"['salt', 'tomato', 'sugar', 'pepper']"
150,x_100007183,"['kelp', 'pork', 'ginger']"
151,x_100007287,"['garlic', 'salt', 'soybean', 'pork', 'capsicum', 'ginger', 'sugar']"
152,x_1000078,"['ham', 'onion', 'salt', 'remoulade', 'egg', 'potato', 'cucumber', 'carrot', 'soybean_sauce']"
161,x_100008456,"['coriander', 'soybean_sauce', 'garlic', 'salt', 'pasta', 'welsh_onion', 'shrimp', 'pepper', 'capsicum']"
164,x_100009550,"['broccoli', 'shiitake', 'salt', 'chicken', 'pepper']"
167,x_1000099,"['salt', 'tomato', 'potato', 'garlic']"
172,x_100010291,"['salt', 'salad_dressing', 'okra']"
173,x_100010307,"['welsh_onion', 'enokitake']"
174,x_100010336,"['vanilla', 'blueberry', 'flour', 'yogurt', 'butter', 'egg', 'sugar']"
176,x_100010410,"['salt', 'other_fish_product', 'citronella', 'garlic']"
178,x_100010590,"['capsicum', 'green_beans', 'pork', 'garlic']"
179,x_1000107,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'coconut', 'pepper', 'sesame', 'capsicum', 'potato', 'mace', 'clove']"
180,x_1000109,"['flour', 'cream', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
181,x_1000112,"['milk', 'egg', 'raisin', 'sugar', 'bread']"
185,x_100012354,"['salt', 'shrimp', 'ashgourd']"
188,x_1000131,"['vinegar', 'salt', 'pork', 'soybean_sauce', 'sugar']"
190,x_100013422,"['star_anise', 'vinegar', 'garlic', 'salt', 'chicken', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
191,x_100013451,"['blueberry', 'gelatin', 'sugar']"
199,x_100014831,"['salt', 'chicken', 'pepper', 'cooking_oil', 'ginger']"
200,x_100014833,"['salt', 'mung_bean', 'pork', 'ginger', 'ashgourd']"
203,x_100014977,"['kidney_beans', 'sugar', 'water']"
205,x_100016066,"['milk', 'yogurt', 'cherry', 'biscuit', 'egg', 'water', 'lemon', 'sugar']"
207,x_100016118,"['rice', 'shiitake', 'salt', 'pak_choy', 'ginger']"
208,x_100016150,"['flour', 'milk', 'sugar']"
209,x_100016598,"['star_anise', 'garlic', 'salt', 'pork', 'welsh_onion', 'soybean_sauce', 'beer', 'ginger', 'sugar']"
210,x_100016655,"['radish', 'garlic', 'salt', 'soybean', 'water', 'capsicum', 'lemon']"
213,x_100016737,"['salt', 'soybean_sauce', 'sausage', 'cauliflower']"
214,x_100016738,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
215,x_100016740,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'chicken', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']"
216,x_100016743,"['tomato', 'onion', 'salt', 'eggplant', 'meat', 'soybean_sauce']"
217,x_100016749,"['salt', 'shiitake', 'welsh_onion']"
219,x_100016753,"['sugar', 'ashgourd']"
220,x_100016755,"['tofu', 'mushroom', 'tomato', 'salt', 'sugar']"
222,x_100017045,"['rice', 'medlar', 'walnut', 'sesame', 'peanut', 'sugar']"
224,x_100017058,"['flour', 'egg', 'sugar', 'water']"
225,x_100017063,"['flour', 'cooking_oil', 'sugar', 'sweet_potato']"
227,x_100017074,"['scallop', 'ginger', 'garlic']"
232,x_100017163,"['garlic', 'salt', 'welsh_onion', 'shrimp', 'pepper', 'ginger']"
233,x_100017165,"['garlic', 'salt', 'green_beans', 'water', 'cooking_oil']"
235,x_100017194,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
236,x_100017233,"['salt', 'cooking_oil', 'egg', 'bittergourd']"
237,x_100017239,"['peach', 'milk']"
240,x_100017323,"['millet', 'water']"
241,x_100017336,"['salt', 'pepper', 'corn', 'water']"
242,x_100017341,"['salt', 'shrimp', 'potato', 'water', 'soybean_sauce', 'cooking_oil', 'ginger']"
244,x_100017654,"['grapefruit', 'lemon', 'honey', 'sugar']"
246,x_100017758,"['cumin', 'soybean_sauce', 'salt', 'chicken', 'capsicum']"
250,x_100017880,['mung_bean']
253,x_100017918,"['soybean_sauce', 'garlic', 'pork', 'capsicum', 'ginger']"
255,x_100017936,"['salt', 'mushroom', 'cooking_oil', 'soybean']"
258,x_100018121,"['milk', 'sugar']"
259,x_100018146,"['cranberry', 'yogurt']"
261,x_100018160,"['soybean_sauce', 'garlic', 'chicken', 'welsh_onion', 'pepper', 'capsicum', 'ginger', 'sugar']"
267,x_100018438,"['tomato', 'onion', 'macaroni', 'salt', 'butter', 'meat', 'pepper', 'brandy', 'sugar']"
270,x_100018508,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'pork', 'capsicum', 'ginger', 'sugar']"
271,x_100018517,"['welsh_onion', 'soybean_sauce', 'cooking_oil', 'sturgeon']"
272,x_100018526,"['soybean_sauce', 'garlic', 'salt', 'green_beans', 'pork', 'welsh_onion', 'capsicum', 'cooking_oil', 'sugar']"
274,x_100018556,"['flour', 'water']"
275,x_100018557,['egg']
277,x_1000186,"['salt', 'peas', 'garlic']"
278,x_100018648,"['salt', 'spinach', 'jews_ear', 'garlic']"
283,x_100018722,"['salt', 'chicken', 'lime', 'honey', 'water', 'soybean_sauce', 'cooking_oil', 'orange', 'sugar']"
284,x_100018741,"['tomato', 'garlic', 'salt', 'pasta', 'pepper']"
285,x_100018858,"['flour', 'cream_cheese', 'butter', 'rum', 'egg', 'sugar']"
287,x_100018888,"['soybean_sauce', 'mustard', 'okra']"
288,x_100018938,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'sugar']"
289,x_100018948,"['salt', 'beef', 'pepper']"
294,x_100019074,"['salt', 'cooking_oil', 'flour', 'pumpkin']"
301,x_100019299,"['salt', 'bamboo_shoots', 'tomato', 'potato']"
303,x_100019352,"['salt', 'capsicum', 'cooking_oil', 'egg']"
304,x_100019363,"['rice', 'coriander', 'soybean_sauce', 'avocado', 'bonito', 'capsicum', 'lemon']"
307,x_100019476,"['tomato', 'pork', 'welsh_onion', 'soybean_sauce', 'sugar']"
308,x_100019483,"['vinegar', 'radish', 'salt', 'water', 'soybean_sauce', 'sugar']"
309,x_100019496,"['salt', 'flour', 'water', 'cooking_oil', 'sugar']"
312,x_100019513,"['tomato', 'garlic', 'welsh_onion', 'shrimp', 'egg', 'ginger', 'sugar']"
314,x_100019543,"['blueberry', 'banana']"
316,x_100019753,"['corn', 'rice', 'shiitake', 'soybean', 'pork', 'carrot', 'cucumber', 'pumpkin']"
318,x_100020056,"['salt', 'beef', 'cooking_oil', 'pepper']"
319,x_100020068,"['salt', 'chicken']"
325,x_100020360,"['soybean_sauce', 'vinegar', 'cabbage', 'pork', 'water', 'capsicum']"
326,x_100020423,"['cream_cheese', 'bread', 'durian', 'mozzarella_cheese']"
327,x_100020440,"['salt', 'soybean_sauce', 'cabbage', 'garlic']"
328,x_100020442,"['tomato', 'onion', 'garlic', 'salt', 'sugar']"
332,x_100020693,"['avocado', 'salad_dressing', 'grapefruit']"
333,x_1000207,"['star_anise', 'cumin', 'salt', 'flour', 'welsh_onion', 'egg', 'potato', 'pepper', 'cinnamon', 'clove']"
336,x_100020776,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'chicken', 'welsh_onion', 'clove', 'pepper', 'cinnamon', 'capsicum', 'potato', 'ginger', 'sugar']"
337,x_100020783,"['walnut', 'soybean_sauce', 'vinegar', 'chicory']"
341,x_100020870,"['milk', 'gelatin', 'cream', 'coconut', 'sugar']"
342,x_100020907,"['millet', 'pumpkin']"
343,x_100020977,"['salt', 'capsicum', 'squid', 'water']"
345,x_100021012,"['salt', 'potato', 'water', 'soybean_sauce', 'cooking_oil', 'sugar']"
347,x_100021024,"['salt', 'soybean', 'flour', 'water']"
349,x_100021066,"['blueberry', 'lemon_peel_oil', 'cream', 'butter', 'egg', 'lemon', 'sugar']"
350,x_100021067,"['welsh_onion', 'tofu', 'chicken', 'egg']"
351,x_100021083,"['tofu', 'coriander', 'salt', 'fish', 'welsh_onion', 'water', 'ginger']"
354,x_100021120,"['salt', 'capsicum', 'cooking_oil', 'bamboo_shoots']"
356,x_100021126,"['bittergourd', 'grape']"
357,x_100021150,"['garlic', 'salt', 'towel_gourd', 'pepper', 'cooking_oil', 'ginger']"
358,x_100021180,"['salt', 'flour', 'cranberry', 'yogurt', 'butter', 'egg', 'sugar']"
359,x_100021298,"['vanilla', 'parsley', 'salt', 'chicken', 'butter', 'pepper']"
360,x_100021315,"['meat', 'capsicum', 'ginger', 'garlic']"
363,x_100021424,['grape']
368,x_100021537,"['salt', 'mushroom', 'pork', 'ginger']"
369,x_1000216,"['tomato', 'garlic', 'salt', 'welsh_onion', 'shrimp', 'sugar']"
370,x_100021656,"['flour', 'oats', 'butter', 'sugar']"
371,x_100021685,"['salt', 'flour', 'towel_gourd', 'egg', 'water']"
372,x_100021692,"['soybean_sauce', 'okra', 'bonito']"
373,x_100021710,"['star_anise', 'beef', 'coriander', 'tomato', 'garlic', 'welsh_onion', 'ginger']"
377,x_100021891,"['broccoli', 'vinegar', 'salt', 'carrot', 'water', 'sesame', 'peanut_butter', 'sugar']"
383,x_100022024,"['milk', 'medlar', 'sugar', 'water']"
384,x_100022054,['egg']
385,x_100022057,"['cucumber', 'vinegar', 'radish', 'salt', 'carrot', 'water', 'ginger', 'sugar']"
386,x_100022079,['cauliflower']
389,x_100022178,"['soft_drink', 'honey', 'water', 'orange', 'lemon']"
392,x_100022216,"['tofu', 'medlar', 'soybean_sauce', 'salt', 'welsh_onion', 'capsicum', 'ginger']"
393,x_100022237,"['tofu', 'salt', 'welsh_onion', 'potato', 'crab', 'cooking_oil', 'ginger']"
395,x_100022375,"['chocolate', 'lemon']"
397,x_100022415,"['tofu', 'coriander', 'radish', 'salt', 'flour', 'egg', 'pepper']"
399,x_100022479,"['tofu', 'garlic', 'salt', 'pork', 'soybean_sauce', 'sugar']"
401,x_100022555,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'turmeric', 'poppy_seed', 'tamarind', 'cinnamon', 'pepper', 'sesame', 'capsicum', 'peanut', 'mace', 'clove']"
402,x_100022574,"['soybean_sauce', 'garlic', 'salt', 'capsicum', 'okra']"
404,x_100022615,"['garlic', 'salt', 'welsh_onion', 'crab', 'soybean_sauce', 'ginger']"
406,x_100022625,"['garlic', 'salt', 'towel_gourd', 'welsh_onion', 'soybean_sauce']"
407,x_100022637,['peach']
413,x_100022708,"['green_tea', 'water', 'orange', 'lemon', 'sugar']"
415,x_100022836,"['sugar', 'water']"
416,x_100022864,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'sugar']"
417,x_1000229,['chicken']
421,x_100022991,"['vinegar', 'common_carp', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger']"
424,x_1000231,"['corn', 'ham', 'milk', 'salt', 'peas', 'potato', 'salad_dressing']"
426,x_100023173,"['soybean_sauce', 'vinegar', 'salt', 'chicken', 'beans', 'welsh_onion', 'water', 'capsicum', 'cooking_oil', 'ginger', 'sugar']"
427,x_100023175,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'eggplant', 'water', 'capsicum', 'ginger', 'sugar']"
428,x_100023225,"['peanut', 'soybean', 'pork', 'chestnut']"
431,x_100023288,"['salt', 'spinach', 'cream', 'butter', 'egg', 'pepper', 'bread']"
433,x_100023382,"['salt', 'flour', 'butter', 'walnut', 'sugar']"
438,x_100023447,"['shiitake', 'garlic', 'salt', 'capsicum', 'swamp_cabbage']"
440,x_100023491,"['tomato', 'salt', 'soybean', 'pork', 'soybean_sauce', 'ginger']"
441,x_1000235,"['vanilla', 'flour', 'cream_cheese', 'yogurt', 'butter', 'biscuit', 'egg', 'lemon', 'sugar']"
443,x_100023548,"['corn', 'pork', 'welsh_onion', 'carrot', 'ginger']"
444,x_100023577,"['salt', 'flour', 'sugar', 'water']"
446,x_100023616,"['soybean_sauce', 'garlic', 'cooking_oil', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'lettuce', 'ginger']"
447,x_100023619,"['tofu', 'shiitake', 'welsh_onion', 'shrimp', 'carrot', 'water', 'soybean_sauce']"
448,x_100023655,"['tomato', 'salt', 'welsh_onion', 'potato', 'pepper', 'ginger']"
449,x_100023727,"['corn', 'cooking_oil', 'sugar']"
450,x_100023741,"['sesame', 'rice', 'milk', 'sugar']"
451,x_100023757,"['vanilla', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'sugar']"
453,x_100023770,"['salt', 'pepper']"
456,x_100023944,['green_beans']
465,x_100024121,"['radish', 'chicken', 'papaya', 'pork', 'peanut']"
466,x_100024130,"['cream', 'butter', 'sugar']"
468,x_100024252,"['salt', 'clam', 'welsh_onion', 'sugar', 'ginger', 'ashgourd']"
469,x_100024267,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'cooking_oil']"
474,x_100024330,['celery']
475,x_100024335,"['salt', 'cooking_oil', 'bittergourd', 'garlic']"
476,x_100024340,"['broccoli', 'garlic', 'salt', 'sausage', 'cooking_oil']"
480,x_100024414,"['salt', 'capsicum', 'ginger', 'other_fish_product']"
481,x_100024467,"['corn', 'sugar', 'water']"
483,x_100024607,"['corn', 'milk', 'salt', 'shrimp', 'peas', 'potato', 'pepper']"
484,x_100024615,['chocolate']
487,x_100024645,"['corn', 'rice', 'salt', 'pork', 'carrot', 'sugar']"
488,x_100024681,"['salt', 'mushroom', 'asparagus']"
490,x_100024684,"['tomato', 'onion', 'potato', 'cucumber', 'salad_dressing']"
491,x_1000247,"['vinegar', 'pork', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']"
493,x_100024829,"['lemon', 'sugar']"
494,x_100024836,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar', 'lemon_peel_oil']"
495,x_100024840,['grape']
496,x_100024848,"['vanilla', 'milk', 'flour', 'egg', 'lemon', 'sugar']"
498,x_100024862,"['beef', 'tomato', 'garlic', 'welsh_onion', 'butter', 'pak_choy', 'carrot', 'soybean_sauce', 'shallot', 'ginger']"
501,x_100024943,"['salt', 'flour', 'sugar', 'water']"
503,x_100025033,['pomegranate']
505,x_100025048,"['marshmallow', 'cream', 'rum', 'egg', 'chocolate', 'sugar']"
508,x_100025150,"['salt', 'flour', 'welsh_onion', 'egg', 'cooking_oil', 'sugar']"
509,x_100025167,"['mushroom', 'soybean_sauce', 'garlic', 'pork', 'beans', 'ginger', 'water', 'capsicum', 'celery', 'sugar']"
511,x_100025203,"['butter', 'oats', 'honey']"
512,x_100025248,"['salt', 'cooking_oil', 'mustard', 'clam']"
514,x_100025284,"['milk', 'gelatin', 'cream_cheese', 'yogurt', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']"
515,x_100025295,"['beef', 'tomato', 'salt', 'red_wine', 'ginger']"
517,x_100025364,"['mung_bean', 'sugar', 'water']"
518,x_100025426,"['flour', 'cranberry', 'egg', 'sugar']"
519,x_100025437,['grape']
522,x_100025488,"['jujube', 'flour', 'water', 'sesame', 'sugar']"
531,x_100025966,"['vinegar', 'salt', 'welsh_onion', 'crab', 'ginger']"
532,x_100026002,"['salt', 'flour', 'butter', 'kidney_beans', 'egg', 'water', 'sesame']"
534,x_100026042,"['honey', 'chicken', 'cooking_oil', 'water']"
535,x_100026104,"['salt', 'pork', 'welsh_onion', 'egg', 'soybean_sauce', 'ginger', 'sugar']"
536,x_100026105,"['garlic', 'salt', 'flour', 'green_beans', 'soybean', 'pork', 'welsh_onion', 'potato', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
538,x_100026128,"['tofu', 'star_anise', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'pork', 'beans', 'welsh_onion', 'laurel', 'water', 'cinnamon', 'capsicum', 'pepper', 'ginger', 'clove']"
542,x_100026339,"['rice', 'pork']"
545,x_100026489,"['milk', 'salt', 'flour', 'green_tea', 'kidney_beans', 'sugar']"
546,x_100026491,"['tomato', 'vinegar', 'salt', 'fish', 'sugar']"
551,x_100026557,"['flour', 'honey', 'egg', 'sugar']"
553,x_100026589,"['flour', 'sweet_potato']"
554,x_1000266,"['coriander', 'vinegar', 'salt', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'peanut', 'sugar']"
557,x_100026624,"['cream', 'milk', 'sugar']"
558,x_100026626,"['gelatin', 'mango', 'cream_cheese', 'cream', 'butter', 'biscuit', 'sugar']"
559,x_100026649,['sugar']
560,x_100026656,"['spinach', 'egg']"
562,x_100026704,"['flour', 'red_wine', 'sugar']"
566,x_100026845,"['garlic', 'salt', 'soybean', 'eggplant', 'water']"
568,x_100026862,"['flour', 'egg', 'walnut', 'cooking_oil', 'sugar']"
571,x_100026972,"['salt', 'beef', 'cooking_oil', 'pepper']"
572,x_100026993,"['peanut_oil', 'cashew_nut', 'celery']"
575,x_100027042,"['milk', 'sugar', 'water']"
576,x_100027067,"['garlic', 'cabbage', 'pork', 'remoulade', 'honey', 'egg', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
578,x_100027148,"['welsh_onion', 'soybean_sauce', 'chicken', 'ginger']"
580,x_100027172,"['soybean_sauce', 'garlic', 'salt', 'welsh_onion', 'egg', 'jews_ear', 'capsicum', 'ginger']"
581,x_100027176,"['kidney_beans', 'rice', 'water']"
582,x_1000272,"['crab', 'vinegar', 'ginger', 'sugar']"
583,x_100027207,"['beef', 'tomato', 'onion', 'welsh_onion', 'red_wine', 'carrot', 'ginger']"
585,x_100027296,"['milk', 'onion', 'salt', 'flour', 'spinach', 'cream', 'butter']"
587,x_100027303,"['chicken', 'welsh_onion', 'soybean_sauce', 'soft_drink', 'ginger']"
593,x_100027485,"['rice', 'pork', 'welsh_onion', 'sausage', 'egg', 'carrot']"
595,x_100027536,"['flour', 'egg', 'walnut', 'cooking_oil', 'sugar']"
596,x_100027549,"['cooking_oil', 'egg']"
602,x_100027733,"['milk', 'sweet_potato', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
603,x_100027750,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
608,x_100027850,"['soybean_sauce', 'salt', 'pork', 'jews_ear', 'capsicum', 'cooking_oil']"
610,x_100027891,"['milk', 'flour', 'rum', 'egg', 'raisin', 'lemon', 'cooking_oil', 'sugar']"
611,x_100027949,"['salt', 'scallop', 'egg', 'water', 'soybean_sauce', 'cooking_oil']"
613,x_100027985,"['tomato', 'vinegar', 'salt', 'egg', 'sugar', 'codfish']"
615,x_100028033,"['salt', 'broccoli', 'garlic']"
616,x_100028034,"['rice', 'milk', 'water']"
617,x_100028035,"['corn', 'mushroom', 'ham', 'tomato', 'onion', 'cheese', 'sausage', 'peas', 'cucumber', 'capsicum', 'mozzarella_cheese', 'sugar', 'bread']"
618,x_100028039,"['milk', 'flour', 'banana', 'egg', 'corn_oil', 'sugar']"
620,x_100028073,"['common_carp', 'garlic', 'salt', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
622,x_1000281,"['salt', 'egg', 'pepper', 'salad_dressing', 'bread']"
623,x_100028106,"['oats', 'milk', 'egg']"
624,x_100028149,"['lemon', 'vinegar', 'sugar', 'water']"
629,x_100028430,"['salt', 'mushroom']"
637,x_100028588,"['kidney_beans', 'sugar', 'water']"
638,x_100028608,"['lemon', 'sugar', 'water']"
640,x_100028619,['durian']
641,x_100028631,"['sugar', 'water']"
642,x_100028643,"['flour', 'yogurt', 'egg', 'sugar']"
645,x_100028735,"['butter', 'soybean_sauce', 'rice']"
646,x_100028737,"['salt', 'flour', 'butter', 'raisin', 'chocolate', 'pumpkin', 'sugar']"
648,x_100028915,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
653,x_100028979,"['celery', 'jews_ear', 'garlic']"
658,x_100029139,"['salt', 'soybean_sauce', 'enokitake', 'cumin']"
659,x_100029229,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
660,x_100029236,"['star_anise', 'soybean_sauce', 'salt', 'chicken', 'beans', 'potato', 'water', 'carrot', 'capsicum', 'ginger', 'sugar']"
662,x_100029269,"['beef', 'garlic', 'salt', 'butter', 'pepper']"
665,x_100029323,['cucumber']
669,x_100029379,"['salt', 'pork', 'welsh_onion', 'soybean_sauce', 'cooking_oil', 'lemon', 'ashgourd']"
670,x_100029406,"['flour', 'pumpkin']"
672,x_100029461,"['salt', 'chicken', 'welsh_onion', 'chestnut', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
673,x_100029502,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'beans', 'water', 'capsicum', 'ginger']"
675,x_100029512,"['soybean_sauce', 'garlic', 'salt', 'pork', 'beans', 'cauliflower', 'water', 'capsicum', 'ginger']"
676,x_100029618,"['mung_bean', 'sugar', 'water']"
677,x_100029643,"['milk', 'cream_cheese', 'durian', 'butter', 'egg', 'sugar']"
678,x_100029647,"['chicken', 'soybean', 'capsicum', 'cooking_oil', 'mustard', 'sugar']"
679,x_100029687,"['pear', 'papaya']"
