,recipe_id,flavordb_ingrs
114,a_101018,"['lime', 'cherry_tomato', 'garlic', 'onion', 'jalapeno', 'avocado', 'capsicum', 'pepper', 'salt']"
116,a_101029,"['sugar', 'water', 'egg', 'cooking_oil', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
117,a_101046,"['water', 'mandarin_orange', 'tea', 'sugar', 'peach']"
119,a_101062,"['tomato', 'shrimp', 'sugar', 'water', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'flour', 'cheese', 'salt', 'cumin', 'tortilla_chip']"
120,a_101063,"['butter', 'egg', 'vanilla', 'flour', 'sugar', 'chocolate']"
123,a_101103,"['white_wine', 'chicken', 'water', 'egg', 'soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'ginger', 'pepper', 'sugar']"
127,a_101146,"['beer', 'tomato', 'pork', 'beef', 'beverage_alcolohic_other', 'garlic', 'onion', 'cocoa_powder', 'jalapeno', 'capsicum', 'corn', 'salt', 'cumin', 'soybean']"
128,a_101150,"['butter', 'cocoa_powder', 'oats', 'milk', 'sugar', 'coconut']"
131,a_101188,"['biscuit', 'cheddar_cheese', 'egg', 'ham', 'capsicum', 'pepper']"
132,a_101193,"['oregano', 'jalapeno', 'capsicum', 'mozzarella_cheese']"
138,a_10125,"['celery', 'garlic', 'capsicum', 'mustard', 'pepper', 'salt']"
139,a_101259,"['butter', 'apple', 'lemon', 'pear', 'flour', 'honey', 'oats', 'walnut', 'sugar', 'cranberry']"
141,a_101296,"['sugar', 'apple', 'clove', 'raisin', 'walnut', 'shortening', 'nutmeg', 'flour', 'cinnamon', 'salt']"
144,a_101334,"['butter', 'sugar', 'molasses', 'clove', 'apple', 'water', 'egg', 'raisin', 'walnut', 'vanilla', 'nutmeg', 'flour', 'ginger', 'oats', 'cinnamon', 'salt']"
145,a_101349,"['butter', 'flour', 'oats', 'sugar', 'milk']"
146,a_10135,"['allspice', 'chicken', 'garlic', 'onion', 'pepper', 'salt']"
149,a_10138,"['butter', 'sugar', 'egg', 'macadamia_nut', 'vanilla', 'coffee', 'flour', 'cinnamon', 'salt', 'coconut']"
153,a_101417,"['butter', 'egg', 'vanilla', 'sugar', 'peanut_butter', 'chocolate']"
154,a_101419,"['parsley', 'sugar', 'chicken', 'basil', 'parmesan_cheese', 'celery', 'garlic', 'onion', 'oregano', 'thyme', 'broccoli', 'cream_cheese', 'pasta', 'pepper', 'salt', 'milk']"
159,a_10146,"['banana', 'cherry', 'flaxseed', 'vanilla', 'soy_milk', 'agave']"
163,a_101494,"['basil', 'onion', 'meat_bouillon', 'thyme', 'pepper', 'milk_powder']"
165,a_101506,"['butter', 'sugar', 'apple', 'egg', 'walnut', 'vanilla', 'flour', 'cinnamon', 'salt']"
168,a_101516,"['apple', 'water', 'banana', 'vanilla', 'honey', 'milk_powder', 'orange']"
171,a_101521,"['sugar', 'vinegar', 'egg', 'pumpkin', 'cooking_oil', 'nutmeg', 'flour', 'ginger', 'oats', 'cinnamon', 'milk', 'salt', 'cranberry']"
172,a_101525,"['meat_bouillon', 'flour', 'potato', 'cheese', 'cream']"
173,a_101528,"['butter', 'lemon', 'garlic', 'cheese', 'crab', 'pepper']"
176,a_101549,"['tea', 'water', 'sugar']"
179,a_101563,"['sugar', 'green_zucchini', 'egg', 'banana', 'carrot', 'cherry', 'cooking_oil', 'pecans', 'flour', 'ginger', 'oats', 'yogurt', 'cinnamon', 'salt', 'coconut']"
180,a_101566,"['buttermilk', 'molasses', 'clove', 'shortening', 'nutmeg', 'flour', 'ginger', 'cinnamon', 'sugar']"
187,a_101656,"['syrup', 'water', 'egg', 'vanilla', 'corn', 'sugar']"
190,a_101707,"['butter', 'rhubarb', 'egg', 'lemon', 'vanilla', 'flour', 'sugar', 'coconut']"
191,a_101712,"['coriander', 'chickpea', 'lemon', 'capsicum', 'salt', 'coconut']"
195,a_101760,"['shrimp', 'lime', 'onion', 'pear', 'capsicum']"
198,a_101806,"['apple', 'water', 'cream_cheese', 'pecans', 'cinnamon', 'sugar']"
199,a_101808,"['water', 'cream_cheese', 'shortening', 'coffee', 'chocolate']"
200,a_101818,"['molasses', 'shortening', 'flour', 'ginger', 'cinnamon', 'sugar']"
201,a_10182,"['pork', 'cabbage', 'sausage', 'potato', 'pepper', 'salt']"
203,a_101823,"['cheddar_cheese', 'ham', 'potato', 'pepper', 'milk']"
204,a_10183,"['vinegar', 'water', 'celery', 'garlic', 'onion', 'cabbage', 'pepper', 'salt']"
206,a_101834,"['butter', 'egg', 'walnut', 'sugar', 'coconut']"
207,a_101837,"['butter', 'pork', 'sugar', 'salad_dressing', 'water', 'egg', 'green_zucchini', 'carrot', 'garlic', 'onion', 'cabbage', 'capsicum', 'flour', 'pepper', 'salt']"
208,a_101844,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'almond', 'salt', 'coconut', 'chocolate']"
210,a_101861,"['butter', 'sugar', 'shortening', 'flour', 'almond', 'salt', 'chocolate']"
213,a_101881,"['butter', 'sugar', 'egg', 'vanilla', 'nutmeg', 'flour', 'oats', 'cinnamon', 'salt', 'chocolate']"
217,a_101933,"['butter', 'egg', 'sugar']"
219,a_101950,"['biscuit', 'egg', 'cream', 'milk', 'chocolate']"
221,a_101961,"['butter', 'egg', 'vanilla', 'pecans', 'milk', 'sugar', 'coconut']"
226,a_102021,"['egg', 'flour', 'butternut_squash']"
227,a_102031,"['olive', 'tomato', 'lettuce', 'salad_dressing', 'chicken', 'capers', 'cheese', 'cucumber']"
229,a_102055,"['syrup', 'mango', 'lime']"
231,a_102081,"['vinegar', 'egg', 'cooking_oil', 'capsicum', 'mustard', 'cheese', 'sugar', 'salt']"
237,a_102136,"['butter', 'coriander', 'capsicum', 'flour', 'pepper', 'salt', 'milk']"
239,a_102142,"['butter', 'topping', 'cream_cheese', 'vanilla', 'pudding', 'sugar', 'milk', 'chocolate']"
240,a_102148,"['tomato', 'chicken', 'garlic', 'jalapeno', 'capsicum', 'rice', 'cheese', 'corn', 'cumin']"
241,a_102156,"['tomato', 'lettuce', 'allspice', 'vinegar', 'salad_dressing', 'egg', 'carrot', 'cucumber', 'sugar']"
242,a_102158,"['sugar', 'salad_dressing', 'banana', 'flour', 'salt']"
243,a_102159,"['cinnamon', 'sugar', 'kumquat']"
244,a_102161,"['cocoa_powder', 'vanilla', 'sugar', 'cream']"
245,a_102167,"['buttermilk', 'apple', 'wheat', 'egg', 'flour', 'sugar']"
246,a_102171,"['horseradish', 'clove', 'lemon', 'ham', 'honey', 'sugar']"
256,a_102242,"['olive', 'cheddar_cheese', 'cream_cheese', 'garlic', 'ham', 'walnut', 'salt']"
260,a_10227,"['butter', 'apple', 'pear', 'flour', 'oats', 'almond', 'cinnamon', 'sugar']"
263,a_102298,"['butter', 'topping', 'biscuit', 'lemon', 'pudding', 'milk', 'strawberry']"
264,a_102305,"['butter', 'biscuit', 'banana', 'vanilla', 'condensed_milk', 'sugar', 'cream']"
265,a_102307,"['apple', 'raisin', 'celery', 'walnut', 'vanilla', 'grape', 'yogurt', 'cinnamon', 'sugar', 'cranberry']"
268,a_102324,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'oats', 'walnut', 'salt', 'chocolate']"
269,a_10233,"['butter', 'sugar', 'syrup', 'shortening', 'flour', 'corn', 'salt', 'milk', 'chocolate']"
270,a_102337,"['butter', 'sugar', 'water', 'egg', 'beverage_alcolohic_other', 'flour', 'ginger', 'oats', 'walnut', 'salt']"
271,a_102364,"['butter', 'egg', 'pecans', 'nutmeg', 'flour', 'honey', 'almond', 'sugar', 'milk', 'orange']"
275,a_102429,"['butter', 'sugar', 'vanilla', 'pecans', 'flour', 'salt', 'chocolate']"
278,a_102445,"['sugar', 'water', 'egg', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'salt', 'milk']"
279,a_102456,"['sugar', 'egg', 'shortening', 'vanilla', 'flour', 'walnut', 'salt', 'milk', 'chocolate']"
283,a_102466,"['coriander', 'tomato', 'sugar', 'lime', 'water', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'flour', 'cheese', 'salt', 'cumin', 'tortilla_chip']"
288,a_102536,"['onion', 'pepper', 'salmon']"
289,a_102538,"['sausage', 'tomato', 'cream_cheese']"
290,a_102542,"['beef', 'vinegar', 'meat_bouillon', 'pepper', 'salt']"
291,a_102547,"['butter', 'biscuit']"
292,a_102549,"['butter', 'coriander', 'lentils', 'turmeric', 'water', 'garlic', 'onion', 'capsicum', 'salt', 'cumin', 'milk']"
295,a_102566,"['egg', 'onion', 'avocado', 'capsicum', 'pepper', 'mustard']"
296,a_102579,"['sugar', 'water', 'shortening', 'margarine', 'flour', 'salt', 'milk']"
300,a_102597,"['sugar', 'water', 'egg', 'pumpkin', 'nutmeg', 'flour', 'salt', 'chocolate']"
304,a_10263,"['sugar', 'vinegar', 'clove', 'blueberry', 'celery', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'ginger', 'cinnamon', 'salt', 'cumin']"
309,a_102660,"['butter', 'beer', 'sugar', 'flour', 'salt']"
311,a_102666,"['butter', 'sugar', 'egg', 'mint', 'vanilla', 'flour', 'almond', 'salt', 'milk', 'peach']"
314,a_102680,"['ice_cream', 'apple', 'vanilla', 'sugar', 'milk']"
316,a_102707,"['butter', 'mixed_nuts', 'sugar', 'vinegar', 'buttermilk', 'egg', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'milk', 'salt']"
317,a_102710,"['coriander', 'tomato', 'lime', 'cream_cheese', 'onion', 'chili', 'capsicum', 'cheese', 'salt']"
319,a_102714,"['water', 'shortening', 'salt', 'flour']"
321,a_102734,"['butter', 'mango', 'honey']"
323,a_102770,"['butter', 'sugar', 'syrup', 'egg', 'vanilla', 'pecans', 'nutmeg', 'cinnamon', 'bread', 'salt', 'corn', 'milk']"
326,a_102806,"['basil', 'spinach', 'beverage_alcolohic_other', 'garlic', 'onion', 'pepper', 'cucumber', 'salt']"
327,a_102827,"['butter', 'mushroom', 'onion', 'potato', 'yogurt', 'salt']"
328,a_102830,"['almond', 'vanilla', 'condensed_milk', 'coconut']"
330,a_102866,"['water', 'pineapple', 'coconut']"
331,a_102869,"['sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'cooking_oil']"
332,a_102872,"['butter', 'potato_chip', 'chicken', 'egg', 'milk']"
333,a_102877,"['butter', 'white_wine', 'lime', 'chicken', 'brandy', 'shallot', 'celery', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
335,a_102891,"['olive', 'tomato', 'chicken', 'mushroom', 'soybean_sauce', 'garlic', 'onion', 'flour', 'cooking_oil']"
338,a_1029,"['coriander', 'cheddar_cheese', 'egg', 'sausage', 'capsicum', 'cheese', 'ricotta_cheese', 'cream', 'tortilla_chip']"
341,a_102943,"['sugar', 'egg', 'vanilla', 'margarine', 'flour', 'cinnamon', 'salt', 'peach']"
342,a_102954,"['sugar', 'rose', 'water', 'egg', 'semolina', 'lemon', 'pistachio', 'milk', 'cream']"
344,a_102983,"['biscuit', 'soybean_sauce', 'garlic', 'snapper', 'ginger', 'honey']"
345,a_103006,"['marshmallow', 'banana', 'mandarin_orange', 'lemon', 'pecans', 'pineapple', 'pudding']"
346,a_103010,"['beef', 'onion', 'capsicum', 'margarine', 'potato', 'corn', 'milk', 'pie_crust']"
347,a_103013,"['butter', 'buttermilk', 'egg', 'carrot', 'walnut', 'cooking_oil', 'vanilla', 'pineapple', 'flour', 'cinnamon', 'sugar', 'coconut']"
357,a_103078,"['butter', 'coconut', 'egg', 'lemon', 'vanilla', 'rum', 'sugar', 'milk', 'lemon_peel_oil']"
358,a_103091,"['turmeric', 'clove', 'onion', 'pasta', 'nutmeg', 'yogurt', 'mace', 'coriander', 'egg', 'radish', 'tamarind', 'cinnamon', 'mustard', 'salt', 'peas', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'vinegar', 'chicken', 'poppy_seed', 'saffron', 'cooking_oil', 'cumin']"
359,a_103096,"['water', 'blueberry', 'sugar', 'lemon']"
360,a_103103,"['turmeric', 'clove', 'water', 'garlic', 'onion', 'shortening', 'cardamom', 'ginger', 'rice', 'yogurt', 'cinnamon', 'salt', 'cumin']"
366,a_103169,"['butter', 'sherry', 'chicken', 'water', 'onion', 'pepper', 'salt', 'mace']"
371,a_103196,"['butter', 'parsley', 'onion', 'flour', 'potato', 'pepper', 'salt', 'milk']"
376,a_103237,"['parsley', 'cherry_tomato', 'parmesan_cheese', 'cream_cheese', 'onion', 'meat_bouillon', 'rice', 'cooking_oil']"
379,a_103256,"['butter', 'sugar', 'apple', 'egg', 'cooking_oil', 'flour', 'salt', 'milk', 'lemon_peel_oil']"
380,a_103283,"['sugar', 'egg', 'breakfast_cereal', 'shortening', 'flour', 'salt', 'milk']"
383,a_103306,"['butter', 'topping', 'cream_cheese', 'vanilla', 'flour', 'pudding', 'walnut', 'sugar', 'chocolate']"
384,a_103313,"['raisin', 'lemon', 'vanilla', 'walnut', 'chia', 'chocolate']"
385,a_103319,"['peas', 'vinegar', 'chicken', 'egg', 'onion', 'cooking_oil', 'vanilla', 'water_chestnut', 'mustard', 'ginger', 'lime_peel_oil', 'pepper', 'salt', 'yogurt']"
386,a_103322,"['butter', 'tomato', 'sugar', 'vinegar', 'clove', 'chicken', 'water', 'soybean_sauce', 'celery', 'garlic', 'onion', 'flour', 'mustard', 'ginger', 'pepper', 'salt', 'orange']"
389,a_103374,"['butter', 'flour', 'swiss_cheese', 'mustard', 'salt', 'milk']"
391,a_103389,"['kale', 'water', 'banana', 'almond', 'milk', 'peanut_butter']"
394,a_103402,"['butter', 'cocoa_powder', 'vanilla', 'oats', 'peanut_butter', 'walnut', 'sugar', 'milk']"
397,a_103423,"['butter', 'cashew_nut', 'sugar', 'water', 'salt', 'chocolate']"
398,a_103429,"['marjoram', 'pork', 'clove', 'capsicum', 'pepper', 'sugar', 'salt', 'sage']"
399,a_103436,"['butter', 'egg', 'cottage_cheese', 'lemon', 'cream_cheese', 'vanilla', 'flour', 'sugar']"
403,a_103452,"['butter', 'egg', 'cinnamon', 'bread', 'sugar', 'milk']"
404,a_103458,"['olive', 'cheddar_cheese', 'water', 'corn_chip', 'chili']"
409,a_103499,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'cooking_oil', 'flour', 'mustard', 'pepper', 'salt']"
418,a_103542,"['butter', 'water', 'parmesan_cheese', 'onion', 'meat_bouillon', 'flour', 'bread', 'swiss_cheese']"
421,a_103573,"['parsley', 'water', 'chickpea', 'bulgur', 'carrot', 'lemon', 'onion', 'cooking_oil', 'pepper', 'salt']"
424,a_103637,"['turmeric', 'clove', 'water', 'lemon', 'nutmeg', 'mace', 'coriander', 'tamarind', 'cinnamon', 'sesame', 'raisin', 'capsicum', 'cardamom', 'rice', 'pepper', 'cream', 'fenugreek', 'apple', 'poppy_seed', 'asparagus', 'saffron', 'salt', 'cumin']"
427,a_103651,"['coriander', 'tomato', 'vinegar', 'mint', 'onion', 'peanut', 'capsicum', 'cucumber', 'sugar', 'salt']"
428,a_103686,"['egg', 'blueberry', 'flour', 'cooking_oil', 'milk']"
429,a_103696,"['cheese', 'bread', 'capsicum', 'beef']"
430,a_103700,"['coriander', 'tomato', 'clove', 'basil', 'water', 'chickpea', 'garlic', 'onion', 'oregano', 'cooking_oil', 'thyme', 'capsicum', 'nutmeg', 'ginger', 'cardamom', 'pepper', 'cinnamon', 'salt', 'cumin']"
432,a_103714,"['butter', 'blackberry', 'sugar', 'water', 'egg', 'shortening', 'flour', 'cinnamon', 'salt', 'milk']"
437,a_103745,"['white_wine', 'sugar', 'mint', 'lemon', 'nutmeg', 'cream', 'lemon_peel_oil']"
439,a_103762,"['potato_chip', 'catfish', 'cheddar_cheese', 'salad_dressing']"
449,a_103804,"['cinnamon', 'banana', 'milk', 'strawberry']"
451,a_103814,"['beef', 'soybean_sauce', 'celery', 'garlic', 'onion', 'capsicum', 'ginger', 'pepper', 'cooking_oil']"
452,a_103821,"['artichoke', 'biscuit', 'vinegar', 'parmesan_cheese', 'egg', 'cream_cheese', 'onion', 'cooking_oil', 'crab', 'mustard', 'salt']"
453,a_103822,"['butter', 'water', 'egg', 'flour', 'oats', 'almond', 'sugar']"
454,a_103827,"['coriander', 'tomato', 'biscuit', 'beef', 'lime', 'parmesan_cheese', 'egg', 'onion', 'capsicum', 'cheese', 'salt']"
463,a_103901,"['butter', 'mixed_nuts', 'skimmed_milk', 'gin', 'sugar', 'water', 'egg', 'vanilla', 'flour', 'cocoa', 'cinnamon', 'salt']"
464,a_103909,"['butter', 'sugar', 'water', 'blueberry', 'shortening', 'flour', 'cinnamon', 'salt']"
465,a_10392,"['butter', 'biscuit', 'sugar', 'peanut_butter', 'chocolate']"
466,a_103930,"['flour', 'salt', 'sugar', 'buttermilk']"
467,a_103931,"['sugar', 'egg', 'raisin', 'vanilla', 'cinnamon', 'bread', 'salt']"
472,a_103981,"['chili', 'cream_cheese']"
474,a_103998,"['water', 'peanut_oil', 'salt', 'flour']"
476,a_104009,"['butter', 'sugar', 'pie_crust', 'syrup', 'egg', 'cocoa_powder', 'vanilla', 'pecans', 'corn', 'salt', 'cream']"
477,a_104014,"['sugar', 'clove', 'green_zucchini', 'egg', 'raisin', 'walnut', 'cooking_oil', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt']"
482,a_104072,"['butter', 'sugar', 'buttermilk', 'egg', 'shortening', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
485,a_104093,"['butter', 'allspice', 'sugar', 'clove', 'water', 'pineapple', 'nutmeg', 'rum', 'cinnamon', 'salt', 'cranberry']"
487,a_104102,"['water', 'peanut', 'bread', 'sugar', 'chocolate']"
490,a_10412,"['turmeric', 'clove', 'pumpkin', 'onion', 'nutmeg', 'mace', 'butter', 'coriander', 'ginger', 'tamarind', 'leek', 'laurel', 'cinnamon', 'sesame', 'meat_bouillon', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'poppy_seed', 'saffron', 'salt', 'cumin']"
493,a_104137,"['salad_dressing', 'lime', 'ice_cream', 'onion', 'avocado', 'pepper']"
498,a_104211,"['olive', 'chicken', 'lemon', 'onion', 'hummus', 'capsicum', 'dill', 'yogurt', 'feta_cheese']"
499,a_104218,"['butter', 'sugar', 'egg', 'banana', 'vanilla', 'pecans', 'flour', 'yogurt', 'salt']"
500,a_104259,"['butter', 'sugar', 'egg', 'vanilla', 'coffee', 'flour', 'salt', 'chocolate']"
502,a_104270,"['sugar', 'vinegar', 'syrup', 'egg', 'soybean_sauce', 'cooking_oil', 'mustard', 'ginger', 'pepper', 'corn', 'salt']"
503,a_104276,"['butter', 'chicken', 'mushroom', 'garlic', 'onion', 'cheese', 'meat_bouillon', 'broccoli', 'pasta', 'flour', 'pepper', 'milk']"
507,a_10431,"['butter', 'marshmallow', 'syrup', 'breakfast_cereal', 'vanilla', 'margarine', 'pudding', 'corn', 'sugar', 'milk']"
510,a_104317,"['butter', 'sugar', 'egg', 'mint', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'chocolate']"
511,a_104348,"['butter', 'biscuit', 'sugar', 'ice_cream', 'peanut', 'vanilla', 'salt', 'peanut_butter']"
515,a_104396,"['butter', 'water', 'egg', 'beverage_alcolohic_other', 'cocoa_powder', 'vanilla', 'flour', 'sugar']"
519,a_104418,"['butter', 'vanilla', 'biscuit', 'peanut_butter']"
521,a_104437,"['biscuit', 'poppy_seed', 'onion', 'ham', 'margarine', 'swiss_cheese']"
523,a_104459,"['coriander', 'lime', 'onion', 'avocado', 'mango', 'capsicum', 'crab', 'pepper', 'salt']"
524,a_10447,"['banana', 'blueberry', 'vanilla', 'mango', 'cream']"
526,a_104472,"['pork', 'water', 'cocoa_powder', 'coffee', 'cream', 'milk']"
528,a_104482,"['lemon', 'meat_bouillon', 'swordfish', 'pepper', 'mustard']"
530,a_10449,"['tomato', 'biscuit', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'parmesan_cheese', 'egg', 'celery', 'basil', 'mozzarella_cheese', 'garlic', 'onion', 'oregano', 'cooking_oil', 'flour', 'mustard', 'pepper', 'salt']"
533,a_104503,"['tomato', 'chicken', 'basil', 'carrot', 'garlic', 'onion', 'oregano', 'cooking_oil', 'capsicum', 'potato', 'pepper', 'salt', 'cumin']"
534,a_104508,"['topping', 'biscuit', 'egg', 'lemon', 'condensed_milk']"
536,a_104523,"['tomato', 'pork', 'allspice', 'vinegar', 'sugar', 'lime', 'garlic', 'onion', 'capsicum', 'pepper', 'salt', 'cumin', 'orange']"
537,a_104527,"['butter', 'water', 'vanilla', 'sugar']"
538,a_104529,"['butter', 'sugar', 'buttermilk', 'egg', 'cooking_oil', 'flour', 'salt']"
543,a_104551,"['water', 'egg', 'salt', 'flour']"
544,a_104556,"['coriander', 'shrimp', 'grapefruit', 'lemon', 'onion', 'cooking_oil', 'avocado', 'jalapeno', 'capsicum', 'meat_bouillon', 'salt', 'milk']"
549,a_104619,"['butter', 'egg', 'cream_cheese', 'vanilla', 'coffee', 'flour', 'sugar', 'chocolate']"
550,a_10463,"['cheddar_cheese', 'egg', 'cooking_oil', 'broccoli', 'flour', 'honey', 'mustard', 'salt', 'milk']"
552,a_104667,"['topping', 'cream_cheese', 'lemon', 'pecans', 'pear']"
555,a_10469,"['allspice', 'apple', 'clove', 'water', 'raisin', 'sugar_substitute', 'apple_cider_vinegar', 'ginger', 'cinnamon', 'cranberry']"
556,a_104698,"['tomato', 'cheddar_cheese', 'beef', 'lettuce', 'soybean_sauce', 'onion', 'tortilla_chip']"
557,a_10470,"['water', 'lemon']"
559,a_104706,"['sugar', 'water', 'egg', 'shortening', 'flour', 'salt', 'milk']"
566,a_10476,"['apple', 'water', 'egg', 'banana', 'raisin', 'walnut', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'sugar']"
568,a_104791,"['butter', 'sugar', 'egg', 'banana', 'flour', 'salt']"
574,a_104842,"['gin', 'soybean_sauce', 'garlic', 'ginger', 'sugar']"
